date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-10-06,PUT,4413.905,4425.0,75.5,76.0,75.75,36,51,42,0.1150684931506849,0.9974926553672316,ATM,17.2,0.05548,0.01711864406779661
2023-08-25,2023-10-06,PUT,4413.905,4500.0,110.2,110.7,110.45,6,111,42,0.1150684931506849,0.9808677777777776,ATM,17.2,0.05548,0.024544444444444445
2023-08-25,2023-10-06,PUT,4413.905,4490.0,104.7,105.3,105.0,1,37,42,0.1150684931506849,0.9830523385300668,ATM,17.2,0.05548,0.02338530066815145
2023-08-25,2023-10-06,PUT,4413.905,4480.0,99.6,100.1,99.85,13,69,42,0.1150684931506849,0.9852466517857142,ATM,17.2,0.05548,0.022287946428571428
2023-08-25,2023-10-06,PUT,4413.905,4375.0,58.9,59.4,59.15,23,65,42,0.1150684931506849,1.0088925714285717,ATM,17.2,0.05548,0.013519999999999999
2023-08-25,2023-09-29,PUT,4413.905,4495.0,102.9,103.3,103.1,4,170,35,0.0958904109589041,0.9819588431590656,ATM,17.2,0.055549999999999995,0.022936596218020022
2023-08-25,2023-09-29,PUT,4413.905,4500.0,105.6,106.2,105.9,88,5292,35,0.0958904109589041,0.9808677777777776,ATM,17.2,0.055549999999999995,0.023533333333333333
2023-08-25,2023-09-29,PUT,4413.905,4510.0,111.3,112.9,112.1,4,245,35,0.0958904109589041,0.9786929046563192,ATM,17.2,0.055549999999999995,0.024855875831485585
2023-08-25,2023-09-21,PUT,4413.905,4050.0,6.0,6.2,6.1,5,25,27,0.073972602739726,1.089853086419753,ITM,17.2,0.0556,0.0015061728395061728
2023-08-25,2023-09-25,PUT,4413.905,4390.0,51.8,52.5,52.15,8,63,31,0.084931506849315,1.0054453302961277,ATM,17.2,0.055589999999999994,0.011879271070615033
2023-08-25,2023-09-25,PUT,4413.905,4395.0,53.4,54.0,53.7,12,38,31,0.084931506849315,1.004301478953356,ATM,17.2,0.055589999999999994,0.012218430034129693
2023-08-25,2023-09-29,PUT,4413.905,4700.0,268.4,270.5,269.45,6,53,35,0.0958904109589041,0.9391287234042552,OTM,17.2,0.055549999999999995,0.05732978723404255
2023-08-25,2023-10-02,PUT,4413.905,4450.0,81.2,81.8,81.5,6,2,38,0.1041095890410958,0.9918887640449436,ATM,17.2,0.05552,0.018314606741573033
2023-08-25,2023-10-02,PUT,4413.905,4400.0,61.9,62.4,62.15,13,21,38,0.1041095890410958,1.0031602272727271,ATM,17.2,0.05552,0.014125
2023-08-25,2023-10-02,PUT,4413.905,4390.0,58.6,59.2,58.900000000000006,4,2,38,0.1041095890410958,1.0054453302961277,ATM,17.2,0.05552,0.013416856492027337
2023-08-25,2023-10-02,PUT,4413.905,4375.0,54.1,54.6,54.35,1,2,38,0.1041095890410958,1.0088925714285717,ATM,17.2,0.05552,0.012422857142857143
2023-08-25,2023-10-02,PUT,4413.905,4360.0,50.0,50.5,50.25,4,6,38,0.1041095890410958,1.0123635321100917,ATM,17.2,0.05552,0.011525229357798166
2023-08-25,2023-10-02,PUT,4413.905,4350.0,47.4,47.9,47.65,16,63,38,0.1041095890410958,1.014690804597701,ATM,17.2,0.05552,0.010954022988505747
2023-08-25,2023-10-02,PUT,4413.905,4300.0,36.5,37.1,36.8,14,21,38,0.1041095890410958,1.0264895348837209,ATM,17.2,0.05552,0.00855813953488372
2023-08-25,2023-10-02,PUT,4413.905,4275.0,32.1,32.5,32.3,2,11,38,0.1041095890410958,1.032492397660819,ITM,17.2,0.05552,0.007555555555555555
2023-08-25,2023-10-02,PUT,4413.905,4250.0,28.2,28.7,28.45,3,2,38,0.1041095890410958,1.0385658823529411,ITM,17.2,0.05552,0.0066941176470588235
2023-08-25,2023-10-02,PUT,4413.905,4200.0,21.8,22.2,22.0,4,23,38,0.1041095890410958,1.050929761904762,ITM,17.2,0.05552,0.005238095238095238
2023-08-25,2023-10-02,PUT,4413.905,4150.0,16.8,17.3,17.05,22,22,38,0.1041095890410958,1.06359156626506,ITM,17.2,0.05552,0.004108433734939759
2023-08-25,2023-10-02,PUT,4413.905,4100.0,13.1,13.5,13.3,21,14,38,0.1041095890410958,1.076562195121951,ITM,17.2,0.05552,0.0032439024390243905
2023-08-25,2023-10-02,PUT,4413.905,4050.0,10.3,10.6,10.45,1,68,38,0.1041095890410958,1.089853086419753,ITM,17.2,0.05552,0.0025802469135802466
2023-08-25,2023-09-29,PUT,4413.905,4550.0,138.1,139.5,138.8,4,4553,35,0.0958904109589041,0.9700890109890108,ATM,17.2,0.055549999999999995,0.03050549450549451
2023-08-25,2023-09-29,PUT,4413.905,4540.0,130.8,133.0,131.9,2,313,35,0.0958904109589041,0.97222577092511,ATM,17.2,0.055549999999999995,0.02905286343612335
2023-08-25,2023-09-29,PUT,4413.905,4525.0,120.8,122.3,121.55,13,1066,35,0.0958904109589041,0.9754486187845304,ATM,17.2,0.055549999999999995,0.026861878453038675
2023-08-25,2023-09-29,PUT,4413.905,4520.0,117.6,119.1,118.35,4,217,35,0.0958904109589041,0.9765276548672566,ATM,17.2,0.055549999999999995,0.02618362831858407
2023-08-25,2023-10-06,PUT,4413.905,4475.0,97.1,97.6,97.35,7,52,42,0.1150684931506849,0.9863474860335196,ATM,17.2,0.05548,0.021754189944134077
2023-08-25,2023-09-21,PUT,4413.905,4275.0,23.0,23.5,23.25,2,77,27,0.073972602739726,1.032492397660819,ITM,17.2,0.0556,0.00543859649122807
2023-08-25,2023-10-06,PUT,4413.905,4470.0,94.7,95.2,94.95,1,26,42,0.1150684931506849,0.9874507829977628,ATM,17.2,0.05548,0.021241610738255035
2023-08-25,2023-10-06,PUT,4413.905,4450.0,85.6,86.1,85.85,231,184,42,0.1150684931506849,0.9918887640449436,ATM,17.2,0.05548,0.019292134831460674
2023-08-25,2023-10-06,PUT,4413.905,4290.0,39.0,39.4,39.2,10,49,42,0.1150684931506849,1.0288822843822842,ATM,17.2,0.05548,0.009137529137529138
2023-08-25,2023-10-06,PUT,4413.905,4280.0,37.1,37.6,37.35,5,132,42,0.1150684931506849,1.0312862149532709,ITM,17.2,0.05548,0.008726635514018692
2023-08-25,2023-10-06,PUT,4413.905,4275.0,36.3,36.7,36.5,151,86,42,0.1150684931506849,1.032492397660819,ITM,17.2,0.05548,0.008538011695906433
2023-08-25,2023-10-06,PUT,4413.905,4270.0,35.4,35.8,35.599999999999994,25,1502,42,0.1150684931506849,1.0337014051522249,ITM,17.2,0.05548,0.008337236533957845
2023-08-25,2023-10-06,PUT,4413.905,4260.0,33.8,34.2,34.0,176,185,42,0.1150684931506849,1.0361279342723004,ITM,17.2,0.05548,0.007981220657276996
2023-08-25,2023-10-06,PUT,4413.905,4250.0,32.2,32.6,32.400000000000006,149,1804,42,0.1150684931506849,1.0385658823529411,ITM,17.2,0.05548,0.007623529411764707
2023-08-25,2023-10-06,PUT,4413.905,4240.0,30.7,31.1,30.9,20,101,42,0.1150684931506849,1.041015330188679,ITM,17.2,0.05548,0.007287735849056604
2023-08-25,2023-10-06,PUT,4413.905,4230.0,29.2,29.6,29.4,32,363,42,0.1150684931506849,1.0434763593380614,ITM,17.2,0.05548,0.0069503546099290775
2023-08-25,2023-10-06,PUT,4413.905,4225.0,28.6,28.9,28.75,75,104,42,0.1150684931506849,1.0447112426035503,ITM,17.2,0.05548,0.006804733727810651
2023-08-25,2023-10-06,PUT,4413.905,4300.0,40.9,41.3,41.1,137,540,42,0.1150684931506849,1.0264895348837209,ATM,17.2,0.05548,0.00955813953488372
2023-08-25,2023-10-06,PUT,4413.905,4220.0,27.9,28.3,28.1,81,124,42,0.1150684931506849,1.0459490521327013,ITM,17.2,0.05548,0.006658767772511849
2023-08-25,2023-10-06,PUT,4413.905,4200.0,25.3,25.8,25.55,269,973,42,0.1150684931506849,1.050929761904762,ITM,17.2,0.05548,0.006083333333333334
2023-08-25,2023-10-06,PUT,4413.905,4190.0,24.2,24.6,24.4,19,102,42,0.1150684931506849,1.0534379474940334,ITM,17.2,0.05548,0.005823389021479713
2023-08-25,2023-10-06,PUT,4413.905,4175.0,22.5,22.9,22.7,11,81,42,0.1150684931506849,1.057222754491018,ITM,17.2,0.05548,0.005437125748502994
2023-08-25,2023-09-29,PUT,4413.905,4485.0,97.2,97.8,97.5,24,118,35,0.0958904109589041,0.9841482720178372,ATM,17.2,0.055549999999999995,0.021739130434782608
2023-08-25,2023-09-29,PUT,4413.905,4130.0,14.5,14.7,14.6,101,1691,35,0.0958904109589041,1.068742130750605,ITM,17.2,0.055549999999999995,0.003535108958837772
2023-08-25,2023-09-29,PUT,4413.905,4125.0,14.1,14.4,14.25,9,10627,35,0.0958904109589041,1.0700375757575755,ITM,17.2,0.055549999999999995,0.0034545454545454545
2023-08-25,2023-09-29,PUT,4413.905,4120.0,13.8,14.0,13.9,165,307,35,0.0958904109589041,1.0713361650485436,ITM,17.2,0.055549999999999995,0.0033737864077669905
2023-08-25,2023-09-29,PUT,4413.905,4115.0,13.4,13.7,13.55,45,142,35,0.0958904109589041,1.0726379100850547,ITM,17.2,0.055549999999999995,0.003292831105710814
2023-08-25,2023-09-29,PUT,4413.905,4110.0,13.1,13.3,13.2,11,205,35,0.0958904109589041,1.073942822384428,ITM,17.2,0.055549999999999995,0.003211678832116788
2023-08-25,2023-10-06,PUT,4413.905,4210.0,26.6,27.0,26.8,25,132,42,0.1150684931506849,1.0484334916864608,ITM,17.2,0.05548,0.006365795724465558
2023-08-25,2023-10-06,PUT,4413.905,4310.0,42.9,43.4,43.15,7,207,42,0.1150684931506849,1.0241078886310904,ATM,17.2,0.05548,0.010011600928074245
2023-08-25,2023-10-06,PUT,4413.905,4320.0,45.0,45.5,45.25,5,68,42,0.1150684931506849,1.0217372685185184,ATM,17.2,0.05548,0.010474537037037037
2023-08-25,2023-10-06,PUT,4413.905,4180.0,23.0,23.5,23.25,16,64,42,0.1150684931506849,1.0559581339712918,ITM,17.2,0.05548,0.005562200956937799
2023-08-25,2023-10-06,PUT,4413.905,4440.0,81.4,81.9,81.65,2,39,42,0.1150684931506849,0.9941227477477476,ATM,17.2,0.05548,0.018389639639639643
2023-08-25,2023-10-06,PUT,4413.905,4430.0,77.4,77.9,77.65,213,154,42,0.1150684931506849,0.996366817155756,ATM,17.2,0.05548,0.01752821670428894
2023-08-25,2023-10-06,PUT,4413.905,4330.0,47.3,47.8,47.55,10,52,42,0.1150684931506849,1.019377598152425,ATM,17.2,0.05548,0.010981524249422631
2023-08-25,2023-10-06,PUT,4413.905,4325.0,46.2,46.6,46.400000000000006,76,193,42,0.1150684931506849,1.0205560693641618,ATM,17.2,0.05548,0.010728323699421966
2023-08-25,2023-10-06,PUT,4413.905,4150.0,20.0,20.4,20.2,271,171,42,0.1150684931506849,1.06359156626506,ITM,17.2,0.05548,0.004867469879518072
2023-08-25,2023-10-06,PUT,4413.905,4140.0,19.1,19.5,19.3,5,82,42,0.1150684931506849,1.0661606280193237,ITM,17.2,0.05548,0.004661835748792271
2023-08-25,2023-10-06,PUT,4413.905,4130.0,18.2,18.6,18.4,17,65,42,0.1150684931506849,1.068742130750605,ITM,17.2,0.05548,0.004455205811138014
2023-08-25,2023-10-06,PUT,4413.905,4125.0,17.8,18.2,18.0,8,41,42,0.1150684931506849,1.0700375757575755,ITM,17.2,0.05548,0.004363636363636364
2023-08-25,2023-10-06,PUT,4413.905,4120.0,17.4,17.8,17.6,5,78,42,0.1150684931506849,1.0713361650485436,ITM,17.2,0.05548,0.004271844660194175
2023-08-25,2023-10-06,PUT,4413.905,4110.0,16.6,17.0,16.8,6,32,42,0.1150684931506849,1.073942822384428,ITM,17.2,0.05548,0.004087591240875913
2023-08-25,2023-10-06,PUT,4413.905,4100.0,15.9,16.2,16.05,183,226,42,0.1150684931506849,1.076562195121951,ITM,17.2,0.05548,0.003914634146341463
2023-08-25,2023-10-06,PUT,4413.905,4090.0,15.1,15.5,15.3,11,11,42,0.1150684931506849,1.0791943765281171,ITM,17.2,0.05548,0.003740831295843521
2023-08-25,2023-10-06,PUT,4413.905,4080.0,14.5,14.8,14.65,19,16,42,0.1150684931506849,1.0818394607843136,ITM,17.2,0.05548,0.003590686274509804
2023-08-25,2023-10-06,PUT,4413.905,4075.0,14.1,14.5,14.3,3,109,42,0.1150684931506849,1.083166871165644,ITM,17.2,0.05548,0.00350920245398773
2023-08-25,2023-10-06,PUT,4413.905,4070.0,13.8,14.2,14.0,1,18,42,0.1150684931506849,1.084497542997543,ITM,17.2,0.05548,0.0034398034398034397
2023-08-25,2023-10-06,PUT,4413.905,4050.0,12.7,13.0,12.85,39,1960,42,0.1150684931506849,1.089853086419753,ITM,17.2,0.05548,0.0031728395061728395
2023-08-25,2023-10-06,PUT,4413.905,4040.0,12.1,12.4,12.25,7,33,42,0.1150684931506849,1.092550742574257,ITM,17.2,0.05548,0.0030321782178217823
2023-08-25,2023-10-06,PUT,4413.905,4030.0,11.6,11.8,11.7,9,41,42,0.1150684931506849,1.095261786600496,ITM,17.2,0.05548,0.0029032258064516127
2023-08-25,2023-10-06,PUT,4413.905,4025.0,11.3,11.6,11.45,7,148,42,0.1150684931506849,1.096622360248447,ITM,17.2,0.05548,0.00284472049689441
2023-08-25,2023-10-06,PUT,4413.905,4160.0,21.0,21.4,21.2,85,145,42,0.1150684931506849,1.0610348557692306,ITM,17.2,0.05548,0.005096153846153846
2023-08-25,2023-10-06,PUT,4413.905,4170.0,22.0,22.4,22.2,41,68,42,0.1150684931506849,1.0584904076738608,ITM,17.2,0.05548,0.005323741007194244
2023-08-25,2023-10-06,PUT,4413.905,4460.0,90.0,90.6,90.3,23,63,42,0.1150684931506849,0.989664798206278,ATM,17.2,0.05548,0.02024663677130045
2023-08-25,2023-09-29,PUT,4413.905,4320.0,39.3,39.7,39.5,13,615,35,0.0958904109589041,1.0217372685185184,ATM,17.2,0.055549999999999995,0.009143518518518518
2023-08-25,2023-11-17,PUT,4413.905,4445.0,112.7,113.3,113.0,6,200,84,0.2301369863013698,0.9930044994375704,ATM,17.2,0.055919354838709676,0.025421822272215972
2023-08-25,2023-11-17,PUT,4413.905,4455.0,116.4,117.6,117.0,200,201,84,0.2301369863013698,0.9907755331088663,ATM,17.2,0.055919354838709676,0.026262626262626262
2023-08-25,2023-10-13,PUT,4413.905,4375.0,64.8,65.3,65.05,18,35,49,0.1342465753424657,1.0088925714285717,ATM,17.2,0.05541,0.014868571428571427
2023-08-25,2023-10-13,PUT,4413.905,4370.0,63.4,63.9,63.65,13,55,49,0.1342465753424657,1.0100469107551486,ATM,17.2,0.05541,0.014565217391304347
2023-08-25,2023-10-13,PUT,4413.905,4360.0,60.6,61.1,60.85,7,79,49,0.1342465753424657,1.0123635321100917,ATM,17.2,0.05541,0.013956422018348624
2023-08-25,2023-10-13,PUT,4413.905,4350.0,58.0,58.5,58.25,9,35,49,0.1342465753424657,1.014690804597701,ATM,17.2,0.05541,0.01339080459770115
2023-08-25,2023-10-20,PUT,4413.905,4065.0,20.1,20.4,20.25,3,18,56,0.1534246575342465,1.0858314883148832,ITM,17.2,0.05534,0.004981549815498155
2023-08-25,2023-10-13,PUT,4413.905,4075.0,17.5,17.9,17.7,9,97,49,0.1342465753424657,1.083166871165644,ITM,17.2,0.05541,0.004343558282208589
2023-08-25,2023-10-13,PUT,4413.905,4340.0,55.4,55.9,55.65,15,62,49,0.1342465753424657,1.017028801843318,ATM,17.2,0.05541,0.01282258064516129
2023-08-25,2023-10-13,PUT,4413.905,4330.0,53.0,53.5,53.25,18,21,49,0.1342465753424657,1.019377598152425,ATM,17.2,0.05541,0.012297921478060046
2023-08-25,2023-10-13,PUT,4413.905,4325.0,51.9,52.4,52.15,51,22,49,0.1342465753424657,1.0205560693641618,ATM,17.2,0.05541,0.012057803468208093
2023-08-25,2023-10-13,PUT,4413.905,4480.0,104.6,105.2,104.9,1,7,49,0.1342465753424657,0.9852466517857142,ATM,17.2,0.05541,0.023415178571428573
2023-08-25,2023-10-13,PUT,4413.905,4320.0,50.7,51.2,50.95,14,65,49,0.1342465753424657,1.0217372685185184,ATM,17.2,0.05541,0.011793981481481482
2023-08-25,2023-10-13,PUT,4413.905,4300.0,46.4,46.9,46.65,15,49,49,0.1342465753424657,1.0264895348837209,ATM,17.2,0.05541,0.010848837209302326
2023-08-25,2023-10-13,PUT,4413.905,4290.0,44.4,44.9,44.65,17,31,49,0.1342465753424657,1.0288822843822842,ATM,17.2,0.05541,0.010407925407925407
2023-08-25,2023-10-13,PUT,4413.905,4280.0,42.5,42.9,42.7,7,6,49,0.1342465753424657,1.0312862149532709,ITM,17.2,0.05541,0.009976635514018692
2023-08-25,2023-10-13,PUT,4413.905,4275.0,41.6,42.0,41.8,12,91,49,0.1342465753424657,1.032492397660819,ITM,17.2,0.05541,0.009777777777777778
2023-08-25,2023-10-13,PUT,4413.905,4270.0,40.7,41.1,40.900000000000006,4,17,49,0.1342465753424657,1.0337014051522249,ITM,17.2,0.05541,0.009578454332552694
2023-08-25,2023-10-13,PUT,4413.905,4260.0,38.9,39.3,39.1,3,121,49,0.1342465753424657,1.0361279342723004,ITM,17.2,0.05541,0.009178403755868545
2023-08-25,2023-10-13,PUT,4413.905,4250.0,37.3,37.6,37.45,20,22,49,0.1342465753424657,1.0385658823529411,ITM,17.2,0.05541,0.008811764705882354
2023-08-25,2023-10-13,PUT,4413.905,4240.0,35.7,36.0,35.85,28,8,49,0.1342465753424657,1.041015330188679,ITM,17.2,0.05541,0.008455188679245284
2023-08-25,2023-10-13,PUT,4413.905,4230.0,34.1,34.5,34.3,9,26,49,0.1342465753424657,1.0434763593380614,ITM,17.2,0.05541,0.008108747044917257
2023-08-25,2023-10-13,PUT,4413.905,4310.0,48.5,49.0,48.75,7,38,49,0.1342465753424657,1.0241078886310904,ATM,17.2,0.05541,0.01131090487238979
2023-08-25,2023-10-13,PUT,4413.905,4225.0,33.4,33.7,33.55,23,19,49,0.1342465753424657,1.0447112426035503,ITM,17.2,0.05541,0.007940828402366863
2023-08-25,2023-10-20,PUT,4413.905,4020.0,17.0,17.3,17.15,1,267,56,0.1534246575342465,1.09798631840796,ITM,17.2,0.05534,0.004266169154228856
2023-08-25,2023-10-20,PUT,4413.905,4035.0,17.9,18.3,18.1,4,5,56,0.1534246575342465,1.09390458488228,ITM,17.2,0.05534,0.0044857496902106575
2023-08-25,2023-10-31,PUT,4413.905,4205.0,41.1,41.5,41.3,7,49,67,0.1835616438356164,1.049680142687277,ITM,17.2,0.05548064516129032,0.009821640903686087
2023-08-25,2023-10-31,PUT,4413.905,4200.0,40.4,40.8,40.6,685,2146,67,0.1835616438356164,1.050929761904762,ITM,17.2,0.05548064516129032,0.009666666666666667
2023-08-25,2023-10-31,PUT,4413.905,4195.0,39.6,40.1,39.85,1,98,67,0.1835616438356164,1.052182359952324,ITM,17.2,0.05548064516129032,0.009499404052443386
2023-08-25,2023-10-31,PUT,4413.905,4190.0,38.9,39.3,39.1,36,116,67,0.1835616438356164,1.0534379474940334,ITM,17.2,0.05548064516129032,0.009331742243436754
2023-08-25,2023-10-31,PUT,4413.905,4185.0,38.2,38.9,38.55,7,103,67,0.1835616438356164,1.0546965352449222,ITM,17.2,0.05548064516129032,0.009211469534050179
2023-08-25,2023-10-31,PUT,4413.905,4175.0,36.8,37.5,37.15,16,159,67,0.1835616438356164,1.057222754491018,ITM,17.2,0.05548064516129032,0.008898203592814371
2023-08-25,2023-10-31,PUT,4413.905,4170.0,36.2,36.6,36.400000000000006,10,43,67,0.1835616438356164,1.0584904076738608,ITM,17.2,0.05548064516129032,0.008729016786570745
2023-08-25,2023-10-31,PUT,4413.905,4150.0,33.7,34.2,33.95,47,2743,67,0.1835616438356164,1.06359156626506,ITM,17.2,0.05548064516129032,0.008180722891566265
2023-08-25,2023-10-13,PUT,4413.905,4450.0,91.2,91.7,91.45,4,25,49,0.1342465753424657,0.9918887640449436,ATM,17.2,0.05541,0.02055056179775281
2023-08-25,2023-10-20,PUT,4413.905,4025.0,17.3,17.6,17.450000000000003,20,303,56,0.1534246575342465,1.096622360248447,ITM,17.2,0.05534,0.0043354037267080755
2023-08-25,2023-10-13,PUT,4413.905,4440.0,87.1,87.6,87.35,5,65,49,0.1342465753424657,0.9941227477477476,ATM,17.2,0.05541,0.019673423423423424
2023-08-25,2023-10-13,PUT,4413.905,4425.0,81.3,81.8,81.55,11,13,49,0.1342465753424657,0.9974926553672316,ATM,17.2,0.05541,0.018429378531073445
2023-08-25,2023-10-13,PUT,4413.905,4420.0,79.4,80.0,79.7,6,27,49,0.1342465753424657,0.9986210407239818,ATM,17.2,0.05541,0.018031674208144798
2023-08-25,2023-10-13,PUT,4413.905,4410.0,75.9,76.4,76.15,5,16,49,0.1342465753424657,1.0008854875283446,ATM,17.2,0.05541,0.017267573696145126
2023-08-25,2023-10-13,PUT,4413.905,4400.0,72.5,73.1,72.8,9,181,49,0.1342465753424657,1.0031602272727271,ATM,17.2,0.05541,0.016545454545454544
2023-08-25,2023-10-13,PUT,4413.905,4390.0,69.3,69.9,69.6,13,1024,49,0.1342465753424657,1.0054453302961277,ATM,17.2,0.05541,0.015854214123006832
2023-08-25,2023-10-13,PUT,4413.905,4380.0,66.3,66.8,66.55,33,24,49,0.1342465753424657,1.0077408675799089,ATM,17.2,0.05541,0.015194063926940638
2023-08-25,2023-10-13,PUT,4413.905,4460.0,95.4,96.0,95.7,2,19,49,0.1342465753424657,0.989664798206278,ATM,17.2,0.05541,0.021457399103139013
2023-08-25,2023-10-13,PUT,4413.905,4470.0,99.9,100.5,100.2,3,13,49,0.1342465753424657,0.9874507829977628,ATM,17.2,0.05541,0.022416107382550336
2023-08-25,2023-10-20,PUT,4413.905,4050.0,19.0,19.3,19.15,33,984,56,0.1534246575342465,1.089853086419753,ITM,17.2,0.05534,0.004728395061728395
2023-08-25,2023-10-13,PUT,4413.905,4430.0,83.2,83.7,83.45,7,48,49,0.1342465753424657,0.996366817155756,ATM,17.2,0.05541,0.01883747178329571
2023-08-25,2023-10-13,PUT,4413.905,4200.0,29.9,30.3,30.1,4,63,49,0.1342465753424657,1.050929761904762,ITM,17.2,0.05541,0.007166666666666667
2023-08-25,2023-10-13,PUT,4413.905,4150.0,24.1,24.5,24.3,6,14,49,0.1342465753424657,1.06359156626506,ITM,17.2,0.05541,0.005855421686746988
2023-08-25,2023-10-13,PUT,4413.905,4100.0,19.4,19.8,19.6,21,17,49,0.1342465753424657,1.076562195121951,ITM,17.2,0.05541,0.0047804878048780496
2023-08-25,2023-10-20,PUT,4413.905,4385.0,72.8,73.3,73.05,29,118,56,0.1534246575342465,1.0065917901938426,ATM,17.2,0.05534,0.016659064994298745
2023-08-25,2023-10-20,PUT,4413.905,4380.0,71.3,71.8,71.55,19,236,56,0.1534246575342465,1.0077408675799089,ATM,17.2,0.05534,0.016335616438356165
2023-08-25,2023-10-20,PUT,4413.905,4375.0,69.9,70.3,70.1,15,596,56,0.1534246575342465,1.0088925714285717,ATM,17.2,0.05534,0.01602285714285714
2023-08-25,2023-10-20,PUT,4413.905,4295.0,50.3,50.7,50.5,15,64,56,0.1534246575342465,1.027684516880093,ATM,17.2,0.05534,0.011757857974388825
2023-08-25,2023-10-20,PUT,4413.905,4290.0,49.3,49.8,49.55,30,435,56,0.1534246575342465,1.0288822843822842,ATM,17.2,0.05534,0.011550116550116549
2023-08-25,2023-10-20,PUT,4413.905,4285.0,48.3,48.7,48.5,14,24,56,0.1534246575342465,1.0300828471411902,ITM,17.2,0.05534,0.01131855309218203
2023-08-25,2023-10-20,PUT,4413.905,4175.0,30.9,31.3,31.1,13,599,56,0.1534246575342465,1.057222754491018,ITM,17.2,0.05534,0.007449101796407186
2023-08-25,2023-10-20,PUT,4413.905,4170.0,30.3,30.7,30.5,25,332,56,0.1534246575342465,1.0584904076738608,ITM,17.2,0.05534,0.007314148681055156
2023-08-25,2023-10-20,PUT,4413.905,4165.0,29.7,30.1,29.9,11,12,56,0.1534246575342465,1.0597611044417767,ITM,17.2,0.05534,0.0071788715486194475
2023-08-25,2023-10-20,PUT,4413.905,4390.0,74.4,74.8,74.6,21,167,56,0.1534246575342465,1.0054453302961277,ATM,17.2,0.05534,0.016993166287015943
2023-08-25,2023-10-20,PUT,4413.905,4160.0,29.1,29.5,29.3,3,241,56,0.1534246575342465,1.0610348557692306,ITM,17.2,0.05534,0.0070432692307692306
2023-08-25,2023-10-20,PUT,4413.905,4150.0,28.0,28.3,28.15,22,758,56,0.1534246575342465,1.06359156626506,ITM,17.2,0.05534,0.006783132530120481
2023-08-25,2023-10-20,PUT,4413.905,4145.0,27.4,27.8,27.6,2,94,56,0.1534246575342465,1.0648745476477683,ITM,17.2,0.05534,0.006658624849215923
2023-08-25,2023-10-20,PUT,4413.905,4140.0,26.9,27.2,27.05,26,280,56,0.1534246575342465,1.0661606280193237,ITM,17.2,0.05534,0.006533816425120773
2023-08-25,2023-10-20,PUT,4413.905,4135.0,26.4,26.7,26.55,3,39,56,0.1534246575342465,1.0674498186215235,ITM,17.2,0.05534,0.006420798065296252
2023-08-25,2023-10-20,PUT,4413.905,4130.0,25.9,26.2,26.05,2,233,56,0.1534246575342465,1.068742130750605,ITM,17.2,0.05534,0.006307506053268765
2023-08-25,2023-10-20,PUT,4413.905,4125.0,25.4,25.7,25.55,33,1111,56,0.1534246575342465,1.0700375757575755,ITM,17.2,0.05534,0.006193939393939394
2023-08-25,2023-10-20,PUT,4413.905,4120.0,24.9,25.2,25.05,4,124,56,0.1534246575342465,1.0713361650485436,ITM,17.2,0.05534,0.006080097087378641
2023-08-25,2023-10-20,PUT,4413.905,4115.0,24.4,24.7,24.55,1,33,56,0.1534246575342465,1.0726379100850547,ITM,17.2,0.05534,0.005965978128797084
2023-08-25,2023-10-20,PUT,4413.905,4105.0,23.4,23.8,23.6,3,15,56,0.1534246575342465,1.0752509135200974,ITM,17.2,0.05534,0.005749086479902558
2023-08-25,2023-10-20,PUT,4413.905,4155.0,28.5,28.9,28.7,9,22,56,0.1534246575342465,1.0623116726835138,ITM,17.2,0.05534,0.00690734055354994
2023-08-25,2023-10-20,PUT,4413.905,4395.0,76.0,76.4,76.2,15,108,56,0.1534246575342465,1.004301478953356,ATM,17.2,0.05534,0.01733788395904437
2023-08-25,2023-10-20,PUT,4413.905,4400.0,77.6,78.0,77.8,169,2000,56,0.1534246575342465,1.0031602272727271,ATM,17.2,0.05534,0.01768181818181818
2023-08-25,2023-10-20,PUT,4413.905,4405.0,79.0,79.9,79.45,25,95,56,0.1534246575342465,1.0020215664018162,ATM,17.2,0.05534,0.018036322360953462
2023-08-25,2023-10-13,PUT,4413.905,4050.0,15.8,16.1,15.95,69,77,49,0.1342465753424657,1.089853086419753,ITM,17.2,0.05541,0.0039382716049382715
2023-08-25,2023-10-20,PUT,4413.905,4425.0,86.2,86.6,86.4,16,699,56,0.1534246575342465,0.9974926553672316,ATM,17.2,0.05534,0.01952542372881356
2023-08-25,2023-10-20,PUT,4413.905,4075.0,20.9,21.2,21.05,9,315,56,0.1534246575342465,1.083166871165644,ITM,17.2,0.05534,0.005165644171779141
2023-08-25,2023-10-20,PUT,4413.905,4085.0,21.7,22.0,21.85,6,8,56,0.1534246575342465,1.0805152998776009,ITM,17.2,0.05534,0.005348837209302326
2023-08-25,2023-10-20,PUT,4413.905,4360.0,65.7,66.1,65.9,35,293,56,0.1534246575342465,1.0123635321100917,ATM,17.2,0.05534,0.01511467889908257
2023-08-25,2023-10-20,PUT,4413.905,4355.0,64.3,64.8,64.55,4,79,56,0.1534246575342465,1.0135258323765786,ATM,17.2,0.05534,0.014822043628013776
