date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-09-29,CALL,4413.905,4790.0,0.65,0.75,0.7,100,222,35,0.0958904109589041,0.921483298538622,OTM,17.2,0.055549999999999995,0.0001461377870563674
2023-08-25,2023-09-29,CALL,4413.905,4795.0,0.6,0.7,0.6499999999999999,2,122,35,0.0958904109589041,0.9205224191866528,OTM,17.2,0.055549999999999995,0.00013555787278415014
2023-08-25,2023-09-29,CALL,4413.905,4800.0,0.55,0.7,0.625,65,4416,35,0.0958904109589041,0.9195635416666668,OTM,17.2,0.055549999999999995,0.00013020833333333333
2023-08-25,2023-10-02,CALL,4413.905,4480.0,48.2,48.9,48.55,6,1,38,0.1041095890410958,0.9852466517857142,ATM,17.2,0.05552,0.01083705357142857
2023-08-25,2023-09-29,CALL,4413.905,4900.0,0.2,0.3,0.25,5,2861,35,0.0958904109589041,0.90079693877551,OTM,17.2,0.055549999999999995,5.102040816326531e-05
2023-08-25,2023-10-02,CALL,4413.905,4500.0,39.4,40.0,39.7,1352,601,38,0.1041095890410958,0.9808677777777776,ATM,17.2,0.05552,0.008822222222222223
2023-08-25,2023-09-29,CALL,4413.905,4560.0,18.3,18.6,18.450000000000003,25,179,35,0.0958904109589041,0.9679616228070176,OTM,17.2,0.055549999999999995,0.004046052631578948
2023-08-25,2023-09-29,CALL,4413.905,4565.0,17.1,17.4,17.25,17,168,35,0.0958904109589041,0.9669014238773276,OTM,17.2,0.055549999999999995,0.003778751369112815
2023-08-25,2023-10-06,CALL,4413.905,4360.0,129.7,130.3,130.0,41,6,42,0.1150684931506849,1.0123635321100917,ATM,17.2,0.05548,0.02981651376146789
2023-08-25,2023-10-06,CALL,4413.905,4350.0,137.1,137.6,137.35,6,127,42,0.1150684931506849,1.014690804597701,ATM,17.2,0.05548,0.03157471264367816
2023-08-25,2023-10-06,CALL,4413.905,4340.0,144.5,145.1,144.8,10,18,42,0.1150684931506849,1.017028801843318,ATM,17.2,0.05548,0.033364055299539175
2023-08-25,2023-10-06,CALL,4413.905,4375.0,119.0,119.6,119.3,4,22,42,0.1150684931506849,1.0088925714285717,ATM,17.2,0.05548,0.027268571428571427
2023-08-25,2023-10-06,CALL,4413.905,4425.0,85.9,86.5,86.2,7,11,42,0.1150684931506849,0.9974926553672316,ATM,17.2,0.05548,0.019480225988700566
2023-08-25,2023-10-06,CALL,4413.905,4510.0,41.9,42.4,42.15,37,130,42,0.1150684931506849,0.9786929046563192,ATM,17.2,0.05548,0.00934589800443459
2023-08-25,2023-10-06,CALL,4413.905,4500.0,46.2,46.7,46.45,75,222,42,0.1150684931506849,0.9808677777777776,ATM,17.2,0.05548,0.010322222222222222
2023-08-25,2023-10-06,CALL,4413.905,4490.0,50.7,51.2,50.95,10,182,42,0.1150684931506849,0.9830523385300668,ATM,17.2,0.05548,0.011347438752783965
2023-08-25,2023-10-06,CALL,4413.905,4480.0,55.4,56.0,55.7,4,108,42,0.1150684931506849,0.9852466517857142,ATM,17.2,0.05548,0.012433035714285714
2023-08-25,2023-10-06,CALL,4413.905,4475.0,57.9,58.4,58.15,20,50,42,0.1150684931506849,0.9863474860335196,ATM,17.2,0.05548,0.012994413407821228
2023-08-25,2023-10-06,CALL,4413.905,4470.0,60.4,61.0,60.7,9,90,42,0.1150684931506849,0.9874507829977628,ATM,17.2,0.05548,0.013579418344519017
2023-08-25,2023-10-06,CALL,4413.905,4460.0,65.7,66.3,66.0,16,149,42,0.1150684931506849,0.989664798206278,ATM,17.2,0.05548,0.014798206278026907
2023-08-25,2023-10-06,CALL,4413.905,4450.0,71.2,71.7,71.45,28,110,42,0.1150684931506849,0.9918887640449436,ATM,17.2,0.05548,0.0160561797752809
2023-08-25,2023-10-06,CALL,4413.905,4440.0,76.9,77.5,77.2,13,33,42,0.1150684931506849,0.9941227477477476,ATM,17.2,0.05548,0.017387387387387387
2023-08-25,2023-10-06,CALL,4413.905,4430.0,82.9,83.4,83.15,8,50,42,0.1150684931506849,0.996366817155756,ATM,17.2,0.05548,0.018769751693002257
2023-08-25,2023-10-06,CALL,4413.905,4330.0,152.1,152.7,152.39999999999998,5,2,42,0.1150684931506849,1.019377598152425,ATM,17.2,0.05548,0.03519630484988452
2023-08-25,2023-10-06,CALL,4413.905,4325.0,155.9,156.5,156.2,10,4,42,0.1150684931506849,1.0205560693641618,ATM,17.2,0.05548,0.03611560693641618
2023-08-25,2023-10-06,CALL,4413.905,4370.0,122.5,123.1,122.8,18,5,42,0.1150684931506849,1.0100469107551486,ATM,17.2,0.05548,0.028100686498855835
2023-08-25,2023-10-06,CALL,4413.905,4420.0,89.0,89.6,89.3,11,65,42,0.1150684931506849,0.9986210407239818,ATM,17.2,0.05548,0.02020361990950226
2023-08-25,2023-10-06,CALL,4413.905,4380.0,115.5,116.1,115.8,15,173,42,0.1150684931506849,1.0077408675799089,ATM,17.2,0.05548,0.026438356164383562
2023-08-25,2023-10-06,CALL,4413.905,4390.0,108.6,109.2,108.9,7,138,42,0.1150684931506849,1.0054453302961277,ATM,17.2,0.05548,0.024806378132118452
2023-08-25,2023-09-29,CALL,4413.905,4645.0,5.2,5.5,5.35,2,144,35,0.0958904109589041,0.950248654467169,OTM,17.2,0.055549999999999995,0.0011517761033369212
2023-08-25,2023-09-29,CALL,4413.905,4640.0,5.7,5.9,5.800000000000001,53,475,35,0.0958904109589041,0.9512726293103448,OTM,17.2,0.055549999999999995,0.0012500000000000002
2023-08-25,2023-09-29,CALL,4413.905,4635.0,6.1,6.4,6.25,7,530,35,0.0958904109589041,0.9522988133764833,OTM,17.2,0.055549999999999995,0.001348435814455232
2023-08-25,2023-09-29,CALL,4413.905,4630.0,6.6,6.9,6.75,16,256,35,0.0958904109589041,0.953327213822894,OTM,17.2,0.055549999999999995,0.0014578833693304535
2023-08-25,2023-09-29,CALL,4413.905,4625.0,7.2,7.4,7.300000000000001,149,2890,35,0.0958904109589041,0.9543578378378378,OTM,17.2,0.055549999999999995,0.0015783783783783786
2023-08-25,2023-09-29,CALL,4413.905,4620.0,7.7,8.0,7.85,91,392,35,0.0958904109589041,0.9553906926406924,OTM,17.2,0.055549999999999995,0.001699134199134199
2023-08-25,2023-09-29,CALL,4413.905,4615.0,8.3,8.6,8.45,15,543,35,0.0958904109589041,0.9564257854821234,OTM,17.2,0.055549999999999995,0.0018309859154929575
2023-08-25,2023-09-29,CALL,4413.905,4610.0,9.0,9.3,9.15,23,416,35,0.0958904109589041,0.9574631236442516,OTM,17.2,0.055549999999999995,0.001984815618221258
2023-08-25,2023-10-02,CALL,4413.905,4800.0,0.6,0.75,0.675,6,5,38,0.1041095890410958,0.9195635416666668,OTM,17.2,0.05552,0.00014062500000000002
2023-08-25,2023-09-29,CALL,4413.905,4605.0,9.7,10.0,9.85,22,194,35,0.0958904109589041,0.9585027144408252,OTM,17.2,0.055549999999999995,0.0021389793702497285
2023-08-25,2023-09-29,CALL,4413.905,4595.0,11.2,11.5,11.35,148,981,35,0.0958904109589041,0.960588683351469,OTM,17.2,0.055549999999999995,0.002470076169749728
2023-08-25,2023-09-29,CALL,4413.905,4590.0,12.1,12.4,12.25,411,498,35,0.0958904109589041,0.9616350762527232,OTM,17.2,0.055549999999999995,0.0026688453159041396
2023-08-25,2023-09-29,CALL,4413.905,4585.0,13.0,13.3,13.15,20,133,35,0.0958904109589041,0.9626837513631408,OTM,17.2,0.055549999999999995,0.0028680479825517993
2023-08-25,2023-09-29,CALL,4413.905,4580.0,13.9,14.2,14.05,8,533,35,0.0958904109589041,0.9637347161572052,OTM,17.2,0.055549999999999995,0.0030676855895196507
2023-08-25,2023-09-29,CALL,4413.905,4575.0,14.9,15.2,15.05,315,2681,35,0.0958904109589041,0.9647879781420764,OTM,17.2,0.055549999999999995,0.003289617486338798
2023-08-25,2023-09-29,CALL,4413.905,4570.0,16.0,16.3,16.15,67,1205,35,0.0958904109589041,0.965843544857768,OTM,17.2,0.055549999999999995,0.003533916849015317
2023-08-25,2023-10-06,CALL,4413.905,4410.0,95.4,95.9,95.65,25,34,42,0.1150684931506849,1.0008854875283446,ATM,17.2,0.05548,0.02168934240362812
2023-08-25,2023-10-06,CALL,4413.905,4400.0,101.9,102.5,102.2,453,409,42,0.1150684931506849,1.0031602272727271,ATM,17.2,0.05548,0.02322727272727273
2023-08-25,2023-09-29,CALL,4413.905,4600.0,10.4,10.7,10.55,554,10634,35,0.0958904109589041,0.9595445652173912,OTM,17.2,0.055549999999999995,0.0022934782608695654
2023-08-25,2023-10-06,CALL,4413.905,4520.0,37.9,38.4,38.15,10,150,42,0.1150684931506849,0.9765276548672566,ATM,17.2,0.05548,0.008440265486725664
2023-08-25,2023-10-06,CALL,4413.905,4530.0,34.2,34.7,34.45,20,142,42,0.1150684931506849,0.9743719646799116,ATM,17.2,0.05548,0.007604856512141281
2023-08-25,2023-08-31,CALL,4413.905,4585.0,0.15,0.2,0.175,26,650,6,0.0164383561643835,0.9626837513631408,OTM,17.2,0.0556,3.816793893129771e-05
2023-08-25,2023-10-06,CALL,4413.905,4650.0,7.8,8.0,7.9,117,1463,42,0.1150684931506849,0.94922688172043,OTM,17.2,0.05548,0.0016989247311827958
2023-08-25,2023-10-06,CALL,4413.905,4640.0,8.9,9.3,9.1,77,172,42,0.1150684931506849,0.9512726293103448,OTM,17.2,0.05548,0.001961206896551724
2023-08-25,2023-10-06,CALL,4413.905,4630.0,10.2,10.6,10.4,47,144,42,0.1150684931506849,0.953327213822894,OTM,17.2,0.05548,0.00224622030237581
2023-08-25,2023-10-06,CALL,4413.905,4625.0,10.9,11.3,11.1,50,244,42,0.1150684931506849,0.9543578378378378,OTM,17.2,0.05548,0.0024
2023-08-25,2023-10-06,CALL,4413.905,4620.0,11.6,12.0,11.8,75,248,42,0.1150684931506849,0.9553906926406924,OTM,17.2,0.05548,0.0025541125541125543
2023-08-25,2023-10-06,CALL,4413.905,4610.0,13.3,13.7,13.5,19,50,42,0.1150684931506849,0.9574631236442516,OTM,17.2,0.05548,0.002928416485900217
2023-08-25,2023-10-06,CALL,4413.905,4600.0,15.1,15.5,15.3,251,1777,42,0.1150684931506849,0.9595445652173912,OTM,17.2,0.05548,0.0033260869565217392
2023-08-25,2023-10-06,CALL,4413.905,4590.0,17.1,17.6,17.35,14,182,42,0.1150684931506849,0.9616350762527232,OTM,17.2,0.05548,0.003779956427015251
2023-08-25,2023-10-06,CALL,4413.905,4580.0,19.4,19.8,19.6,20,87,42,0.1150684931506849,0.9637347161572052,OTM,17.2,0.05548,0.004279475982532752
2023-08-25,2023-10-06,CALL,4413.905,4575.0,20.6,21.1,20.85,33,122,42,0.1150684931506849,0.9647879781420764,OTM,17.2,0.05548,0.004557377049180328
2023-08-25,2023-10-06,CALL,4413.905,4570.0,21.9,22.3,22.1,30,134,42,0.1150684931506849,0.965843544857768,OTM,17.2,0.05548,0.004835886214442014
2023-08-25,2023-10-06,CALL,4413.905,4560.0,24.6,25.0,24.8,11,75,42,0.1150684931506849,0.9679616228070176,OTM,17.2,0.05548,0.00543859649122807
2023-08-25,2023-10-06,CALL,4413.905,4550.0,27.5,28.0,27.75,63,248,42,0.1150684931506849,0.9700890109890108,ATM,17.2,0.05548,0.006098901098901099
2023-08-25,2023-10-06,CALL,4413.905,4825.0,0.75,0.9,0.825,10,32,42,0.1150684931506849,0.91479896373057,OTM,17.2,0.05548,0.0001709844559585492
2023-08-25,2023-10-06,CALL,4413.905,4850.0,0.55,0.7,0.625,15,178,42,0.1150684931506849,0.9100835051546392,OTM,17.2,0.05548,0.0001288659793814433
2023-08-25,2023-10-13,CALL,4413.905,4325.0,165.1,165.7,165.39999999999998,4,1,49,0.1342465753424657,1.0205560693641618,ATM,17.2,0.05541,0.038242774566473986
2023-08-25,2023-10-20,CALL,4413.905,4360.0,148.4,148.9,148.65,7,173,56,0.1534246575342465,1.0123635321100917,ATM,17.2,0.05534,0.034094036697247705
2023-08-25,2023-10-06,CALL,4413.905,4675.0,5.5,5.7,5.6,27,169,42,0.1150684931506849,0.9441508021390372,OTM,17.2,0.05548,0.0011978609625668448
2023-08-25,2023-10-20,CALL,4413.905,4350.0,155.7,156.1,155.89999999999998,46,334,56,0.1534246575342465,1.014690804597701,ATM,17.2,0.05534,0.035839080459770106
2023-08-25,2023-10-06,CALL,4413.905,4700.0,3.8,4.0,3.9,144,442,42,0.1150684931506849,0.9391287234042552,OTM,17.2,0.05548,0.0008297872340425531
2023-08-25,2023-10-06,CALL,4413.905,4750.0,1.9,2.05,1.975,13,137,42,0.1150684931506849,0.9292431578947368,OTM,17.2,0.05548,0.0004157894736842105
2023-08-25,2023-10-13,CALL,4413.905,4470.0,69.3,69.9,69.6,8,6,49,0.1342465753424657,0.9874507829977628,ATM,17.2,0.05541,0.015570469798657716
2023-08-25,2023-10-20,CALL,4413.905,4050.0,407.6,412.5,410.05,2,55,56,0.1534246575342465,1.089853086419753,ITM,17.2,0.05534,0.10124691358024691
2023-08-25,2023-10-13,CALL,4413.905,4900.0,0.55,0.7,0.625,9,63,49,0.1342465753424657,0.90079693877551,OTM,17.2,0.05541,0.00012755102040816328
2023-08-25,2023-10-13,CALL,4413.905,4800.0,1.65,1.75,1.7,100,102,49,0.1342465753424657,0.9195635416666668,OTM,17.2,0.05541,0.00035416666666666664
2023-08-25,2023-10-13,CALL,4413.905,4750.0,3.1,3.3,3.2,22,78,49,0.1342465753424657,0.9292431578947368,OTM,17.2,0.05541,0.0006736842105263158
2023-08-25,2023-10-13,CALL,4413.905,4700.0,5.9,6.1,6.0,16,12,49,0.1342465753424657,0.9391287234042552,OTM,17.2,0.05541,0.001276595744680851
2023-08-25,2023-10-13,CALL,4413.905,4650.0,11.2,11.5,11.35,40,12,49,0.1342465753424657,0.94922688172043,OTM,17.2,0.05541,0.0024408602150537634
2023-08-25,2023-10-13,CALL,4413.905,4600.0,20.2,20.6,20.4,25,53,49,0.1342465753424657,0.9595445652173912,OTM,17.2,0.05541,0.004434782608695652
2023-08-25,2023-10-13,CALL,4413.905,4575.0,26.6,27.1,26.85,12,9,49,0.1342465753424657,0.9647879781420764,OTM,17.2,0.05541,0.005868852459016393
2023-08-25,2023-10-13,CALL,4413.905,4550.0,34.4,34.9,34.65,9,25,49,0.1342465753424657,0.9700890109890108,ATM,17.2,0.05541,0.007615384615384615
2023-08-25,2023-10-13,CALL,4413.905,4525.0,43.6,44.2,43.900000000000006,40,6,49,0.1342465753424657,0.9754486187845304,ATM,17.2,0.05541,0.009701657458563537
2023-08-25,2023-10-13,CALL,4413.905,4500.0,54.4,55.0,54.7,29,16,49,0.1342465753424657,0.9808677777777776,ATM,17.2,0.05541,0.012155555555555557
2023-08-25,2023-10-13,CALL,4413.905,4490.0,59.1,59.7,59.400000000000006,5,20,49,0.1342465753424657,0.9830523385300668,ATM,17.2,0.05541,0.013229398663697106
2023-08-25,2023-10-13,CALL,4413.905,4480.0,64.1,64.7,64.4,4,7,49,0.1342465753424657,0.9852466517857142,ATM,17.2,0.05541,0.014375
2023-08-25,2023-10-13,CALL,4413.905,4475.0,66.7,67.3,67.0,15,22,49,0.1342465753424657,0.9863474860335196,ATM,17.2,0.05541,0.014972067039106146
2023-08-25,2023-10-06,CALL,4413.905,4800.0,1.0,1.15,1.075,13,325,42,0.1150684931506849,0.9195635416666668,OTM,17.2,0.05548,0.00022395833333333333
2023-08-25,2023-10-06,CALL,4413.905,4775.0,1.35,1.5,1.425,29,3,42,0.1150684931506849,0.9243780104712042,OTM,17.2,0.05548,0.00029842931937172775
2023-08-25,2023-10-06,CALL,4413.905,4725.0,2.7,2.85,2.7750000000000004,25,24,42,0.1150684931506849,0.9341597883597884,OTM,17.2,0.05548,0.0005873015873015874
2023-08-25,2023-10-20,CALL,4413.905,4345.0,159.2,161.1,160.14999999999998,5,10,56,0.1534246575342465,1.0158584579976984,ATM,17.2,0.05534,0.0368584579976985
2023-08-25,2023-10-20,CALL,4413.905,4365.0,144.8,147.4,146.10000000000002,1,22,56,0.1534246575342465,1.0112038946162656,ATM,17.2,0.05534,0.033470790378006876
2023-08-25,2023-10-20,CALL,4413.905,4325.0,174.3,174.8,174.55,3,98,56,0.1534246575342465,1.0205560693641618,ATM,17.2,0.05534,0.04035838150289017
2023-08-25,2023-11-30,CALL,4413.905,4800.0,12.5,12.9,12.7,109,1026,97,0.2657534246575342,0.9195635416666668,OTM,17.2,0.05606129032258064,0.0026458333333333334
2023-08-25,2023-11-30,CALL,4413.905,4775.0,15.5,16.1,15.8,4,44,97,0.2657534246575342,0.9243780104712042,OTM,17.2,0.05606129032258064,0.0033089005235602095
2023-08-25,2023-11-30,CALL,4413.905,4750.0,19.2,19.7,19.45,1101,136,97,0.2657534246575342,0.9292431578947368,OTM,17.2,0.05606129032258064,0.004094736842105263
2023-08-25,2023-11-30,CALL,4413.905,4745.0,20.0,20.6,20.3,1,20,97,0.2657534246575342,0.930222339304531,OTM,17.2,0.05606129032258064,0.004278187565858799
2023-08-25,2023-11-30,CALL,4413.905,4740.0,20.9,21.5,21.2,1,35,97,0.2657534246575342,0.9312035864978904,OTM,17.2,0.05606129032258064,0.004472573839662447
2023-08-25,2023-11-30,CALL,4413.905,4735.0,21.8,22.3,22.05,1,6,97,0.2657534246575342,0.9321869060190072,OTM,17.2,0.05606129032258064,0.004656810982048574
2023-08-25,2023-11-30,CALL,4413.905,4720.0,24.6,25.1,24.85,26,10,97,0.2657534246575342,0.9351493644067796,OTM,17.2,0.05606129032258064,0.0052648305084745765
2023-08-25,2023-11-30,CALL,4413.905,4875.0,6.4,6.8,6.6,5,465,97,0.2657534246575342,0.9054164102564102,OTM,17.2,0.05606129032258064,0.0013538461538461538
2023-08-25,2023-11-30,CALL,4413.905,4710.0,26.6,27.2,26.9,27,33,97,0.2657534246575342,0.9371348195329088,OTM,17.2,0.05606129032258064,0.005711252653927813
2023-08-25,2023-11-30,CALL,4413.905,4690.0,31.1,31.7,31.4,1,21,97,0.2657534246575342,0.941131130063966,OTM,17.2,0.05606129032258064,0.006695095948827292
2023-08-25,2023-11-30,CALL,4413.905,4675.0,34.8,35.5,35.15,1,44,97,0.2657534246575342,0.9441508021390372,OTM,17.2,0.05606129032258064,0.007518716577540107
2023-08-25,2023-11-30,CALL,4413.905,4660.0,38.9,39.6,39.25,2,81,97,0.2657534246575342,0.94718991416309,OTM,17.2,0.05606129032258064,0.00842274678111588
2023-08-25,2023-11-30,CALL,4413.905,4650.0,41.8,42.5,42.15,5,396,97,0.2657534246575342,0.94922688172043,OTM,17.2,0.05606129032258064,0.009064516129032257
2023-08-25,2023-11-30,CALL,4413.905,4625.0,49.8,50.6,50.2,2,53,97,0.2657534246575342,0.9543578378378378,OTM,17.2,0.05606129032258064,0.010854054054054055
2023-08-25,2023-11-30,CALL,4413.905,4620.0,51.6,52.3,51.95,1,19,97,0.2657534246575342,0.9553906926406924,OTM,17.2,0.05606129032258064,0.011244588744588745
2023-08-25,2023-11-30,CALL,4413.905,4600.0,58.9,59.6,59.25,9,577,97,0.2657534246575342,0.9595445652173912,OTM,17.2,0.05606129032258064,0.012880434782608696
2023-08-25,2023-11-30,CALL,4413.905,4700.0,28.8,29.4,29.1,29,613,97,0.2657534246575342,0.9391287234042552,OTM,17.2,0.05606129032258064,0.006191489361702128
2023-08-25,2023-11-30,CALL,4413.905,4825.0,10.0,10.5,10.25,6,91,97,0.2657534246575342,0.91479896373057,OTM,17.2,0.05606129032258064,0.0021243523316062177
2023-08-25,2023-10-31,CALL,4413.905,4525.0,62.1,62.7,62.400000000000006,7,154,67,0.1835616438356164,0.9754486187845304,ATM,17.2,0.05548064516129032,0.013790055248618786
2023-08-25,2023-10-20,CALL,4413.905,4230.0,248.9,253.2,251.05,2,20,56,0.1534246575342465,1.0434763593380614,ITM,17.2,0.05534,0.05934988179669031
2023-08-25,2023-10-20,CALL,4413.905,4250.0,233.2,236.6,234.9,8,555,56,0.1534246575342465,1.0385658823529411,ITM,17.2,0.05534,0.05527058823529412
2023-08-25,2023-10-20,CALL,4413.905,4305.0,188.8,192.4,190.6,4,9,56,0.1534246575342465,1.0252973286875726,ATM,17.2,0.05534,0.04427409988385598
2023-08-25,2023-10-20,CALL,4413.905,4300.0,192.8,196.0,194.4,2,157,56,0.1534246575342465,1.0264895348837209,ATM,17.2,0.05534,0.045209302325581395
2023-08-25,2023-10-20,CALL,4413.905,4370.0,141.2,141.7,141.45,10,92,56,0.1534246575342465,1.0100469107551486,ATM,17.2,0.05534,0.032368421052631574
2023-08-25,2023-10-20,CALL,4413.905,4420.0,107.6,108.1,107.85,15,137,56,0.1534246575342465,0.9986210407239818,ATM,17.2,0.05534,0.02440045248868778
2023-08-25,2023-10-20,CALL,4413.905,4415.0,110.8,111.7,111.25,18,12,56,0.1534246575342465,0.9997519818799546,ATM,17.2,0.05534,0.025198187995469988
2023-08-25,2023-10-20,CALL,4413.905,4410.0,114.0,115.0,114.5,17,92,56,0.1534246575342465,1.0008854875283446,ATM,17.2,0.05534,0.025963718820861677
2023-08-25,2023-10-20,CALL,4413.905,4405.0,117.3,117.8,117.55,20,154,56,0.1534246575342465,1.0020215664018162,ATM,17.2,0.05534,0.026685584562996596
2023-08-25,2023-10-20,CALL,4413.905,4400.0,120.7,121.1,120.9,184,711,56,0.1534246575342465,1.0031602272727271,ATM,17.2,0.05534,0.02747727272727273
2023-08-25,2023-10-13,CALL,4413.905,4420.0,98.4,99.0,98.7,9,3,49,0.1342465753424657,0.9986210407239818,ATM,17.2,0.05541,0.022330316742081448
2023-08-25,2023-10-20,CALL,4413.905,4395.0,123.9,126.3,125.1,11,93,56,0.1534246575342465,1.004301478953356,ATM,17.2,0.05534,0.028464163822525597
2023-08-25,2023-10-20,CALL,4413.905,4380.0,134.2,134.7,134.45,10,315,56,0.1534246575342465,1.0077408675799089,ATM,17.2,0.05534,0.03069634703196347
2023-08-25,2023-10-20,CALL,4413.905,4375.0,137.7,138.2,137.95,19,137,56,0.1534246575342465,1.0088925714285717,ATM,17.2,0.05534,0.03153142857142857
2023-08-25,2023-10-20,CALL,4413.905,4295.0,196.6,200.3,198.45,3,4,56,0.1534246575342465,1.027684516880093,ATM,17.2,0.05534,0.04620488940628638
2023-08-25,2023-10-20,CALL,4413.905,4150.0,317.6,321.9,319.75,2,104,56,0.1534246575342465,1.06359156626506,ITM,17.2,0.05534,0.07704819277108434
2023-08-25,2023-10-20,CALL,4413.905,4130.0,336.3,339.9,338.1,32,27,56,0.1534246575342465,1.068742130750605,ITM,17.2,0.05534,0.08186440677966102
2023-08-25,2023-10-20,CALL,4413.905,4100.0,362.1,366.6,364.35,5,74,56,0.1534246575342465,1.076562195121951,ITM,17.2,0.05534,0.0888658536585366
2023-08-25,2023-10-20,CALL,4413.905,4280.0,208.4,212.2,210.3,2,108,56,0.1534246575342465,1.0312862149532709,ITM,17.2,0.05534,0.04913551401869159
2023-08-25,2023-10-20,CALL,4413.905,4270.0,216.1,219.5,217.8,2,541,56,0.1534246575342465,1.0337014051522249,ITM,17.2,0.05534,0.051007025761124127
2023-08-25,2023-10-20,CALL,4413.905,4385.0,130.8,131.3,131.05,18,49,56,0.1534246575342465,1.0065917901938426,ATM,17.2,0.05534,0.029885974914481188
2023-08-25,2023-12-15,CALL,4413.905,4025.0,481.2,486.4,483.8,2,31,112,0.3068493150684931,1.096622360248447,ITM,17.2,0.055964516129032256,0.12019875776397516
2023-08-25,2023-10-13,CALL,4413.905,4380.0,124.9,125.6,125.25,22,1,49,0.1342465753424657,1.0077408675799089,ATM,17.2,0.05541,0.028595890410958905
2023-08-25,2023-10-13,CALL,4413.905,4400.0,111.3,112.0,111.65,4,1,49,0.1342465753424657,1.0031602272727271,ATM,17.2,0.05541,0.025375
2023-08-25,2023-10-20,CALL,4413.905,4550.0,41.4,41.8,41.6,39,379,56,0.1534246575342465,0.9700890109890108,ATM,17.2,0.05534,0.009142857142857144
2023-08-25,2023-10-20,CALL,4413.905,4480.0,72.7,73.1,72.9,35,242,56,0.1534246575342465,0.9852466517857142,ATM,17.2,0.05534,0.01627232142857143
2023-08-25,2023-10-20,CALL,4413.905,4475.0,75.3,75.8,75.55,2,251,56,0.1534246575342465,0.9863474860335196,ATM,17.2,0.05534,0.01688268156424581
2023-08-25,2023-10-20,CALL,4413.905,4470.0,78.0,78.5,78.25,14,169,56,0.1534246575342465,0.9874507829977628,ATM,17.2,0.05534,0.01750559284116331
2023-08-25,2023-10-20,CALL,4413.905,4465.0,80.8,81.2,81.0,15,76,56,0.1534246575342465,0.9885565509518476,ATM,17.2,0.05534,0.018141097424412094
2023-08-25,2023-10-20,CALL,4413.905,4460.0,83.6,84.0,83.8,4,198,56,0.1534246575342465,0.989664798206278,ATM,17.2,0.05534,0.018789237668161433
2023-08-25,2023-10-20,CALL,4413.905,4455.0,86.4,86.9,86.65,2,131,56,0.1534246575342465,0.9907755331088663,ATM,17.2,0.05534,0.019450056116722785
2023-08-25,2023-10-20,CALL,4413.905,4450.0,89.3,89.9,89.6,2,479,56,0.1534246575342465,0.9918887640449436,ATM,17.2,0.05534,0.020134831460674157
2023-08-25,2023-10-20,CALL,4413.905,4445.0,92.2,92.7,92.45,14,98,56,0.1534246575342465,0.9930044994375704,ATM,17.2,0.05534,0.02079865016872891
2023-08-25,2023-10-20,CALL,4413.905,4440.0,95.0,95.9,95.45,13,146,56,0.1534246575342465,0.9941227477477476,ATM,17.2,0.05534,0.021497747747747747
2023-08-25,2023-10-20,CALL,4413.905,4435.0,98.0,98.9,98.45,21,84,56,0.1534246575342465,0.9952435174746336,ATM,17.2,0.05534,0.022198421645997744
2023-08-25,2023-10-20,CALL,4413.905,4485.0,70.1,70.6,70.35,15,97,56,0.1534246575342465,0.9841482720178372,ATM,17.2,0.05534,0.01568561872909699
2023-08-25,2023-10-20,CALL,4413.905,4760.0,4.2,4.4,4.300000000000001,2,373,56,0.1534246575342465,0.9272909663865546,OTM,17.2,0.05534,0.0009033613445378153
2023-08-25,2023-10-20,CALL,4413.905,4490.0,67.6,68.0,67.8,7,234,56,0.1534246575342465,0.9830523385300668,ATM,17.2,0.05534,0.01510022271714922
2023-08-25,2023-10-20,CALL,4413.905,4495.0,65.1,65.5,65.3,14,73,56,0.1534246575342465,0.9819588431590656,ATM,17.2,0.05534,0.014527252502780866
2023-08-25,2023-10-20,CALL,4413.905,4540.0,45.0,45.7,45.35,10,316,56,0.1534246575342465,0.97222577092511,ATM,17.2,0.05534,0.00998898678414097
2023-08-25,2023-10-20,CALL,4413.905,4535.0,47.0,47.7,47.35,13,171,56,0.1534246575342465,0.973297684674752,ATM,17.2,0.05534,0.010441014332965822
2023-08-25,2023-10-20,CALL,4413.905,4555.0,39.5,40.0,39.75,1,146,56,0.1534246575342465,0.9690241492864984,OTM,17.2,0.05534,0.008726673984632272
2023-08-25,2023-10-20,CALL,4413.905,4530.0,49.0,49.8,49.4,8,639,56,0.1534246575342465,0.9743719646799116,ATM,17.2,0.05534,0.010905077262693156
2023-08-25,2023-10-20,CALL,4413.905,4655.0,14.3,14.6,14.45,4,241,56,0.1534246575342465,0.9482073039742211,OTM,17.2,0.05534,0.003104189044038668
2023-08-25,2023-10-20,CALL,4413.905,4665.0,12.8,13.1,12.95,2,157,56,0.1534246575342465,0.9461747052518756,OTM,17.2,0.05534,0.0027759914255091104
2023-08-25,2023-10-20,CALL,4413.905,4650.0,15.1,15.5,15.3,122,1245,56,0.1534246575342465,0.94922688172043,OTM,17.2,0.05534,0.0032903225806451613
2023-08-25,2023-10-20,CALL,4413.905,4755.0,4.4,4.6,4.5,11,186,56,0.1534246575342465,0.92826603575184,OTM,17.2,0.05534,0.0009463722397476341
