date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-15,CALL,440.79,408.0,34.09,34.74,34.415000000000006,37,6657,21,0.0575342465753424,1.0803676470588237,ITM,17.2,0.0556,0.0843504901960784,34.26190018388462,0.08397524554873681,-0.15309981611538603,0.15309981611538603,-0.4448636237552986,0.4448636237552986
2023-08-25,2023-09-15,CALL,440.79,407.0,35.07,35.72,35.395,2,4927,21,0.0575342465753424,1.083022113022113,ITM,17.2,0.0556,0.0869656019656019,35.23379005892838,0.08656950874429577,-0.16120994107162545,0.16120994107162545,-0.45545964421987695,0.45545964421987695
2023-08-25,2023-09-05,CALL,440.79,439.0,4.92,4.94,4.93,1143,634,11,0.0301369863013698,1.0040774487471524,ATM,17.2,0.0556,0.0112300683371298,6.5945854445296845,0.015021834725580148,1.6645854445296848,1.6645854445296848,33.764410639547364,33.764410639547364
2023-08-25,2023-09-15,CALL,440.79,406.0,36.05,36.7,36.375,1,2706,21,0.0575342465753424,1.0856896551724138,ITM,17.2,0.0556,0.0895935960591133,36.20895181001737,0.0891846103695009,-0.16604818998263227,0.16604818998263227,-0.4564898693680612,0.4564898693680612
2023-08-25,2023-08-30,CALL,440.79,422.0,18.93,19.15,19.04,2,1,5,0.0136986301369863,1.0445260663507108,ITM,17.2,0.0556,0.0451184834123222,19.15348587499659,0.045387407286721776,0.11348587499659146,0.11348587499659146,0.5960392594358795,0.5960392594358795
2023-08-25,2023-08-30,CALL,440.79,426.0,14.97,15.19,15.08,4,64,5,0.0136986301369863,1.0347183098591548,ITM,17.2,0.0556,0.0353990610328638,15.261349944689698,0.03582476512837957,0.181349944689698,0.181349944689698,1.2025858401173608,1.2025858401173608
2023-08-25,2023-08-30,CALL,440.79,405.0,35.88,36.11,35.995000000000005,1,1,5,0.0136986301369863,1.0883703703703702,ITM,17.2,0.0556,0.0888765432098765,36.09836832373901,0.08913177363886175,0.10336832373900506,0.10336832373900506,0.28717411790250047,0.28717411790250047
2023-08-25,2023-08-29,CALL,440.79,448.0,0.15,0.16,0.155,1767,3455,4,0.010958904109589,0.98390625,ATM,17.2,0.0556,0.0003459821428571,0.8527103969818484,0.001903371421834483,0.6977103969818483,0.6977103969818483,450.1357399882893,450.1357399882893
2023-08-25,2023-08-29,CALL,440.79,447.0,0.24,0.25,0.245,3186,2697,4,0.010958904109589,0.9861073825503356,ATM,17.2,0.0556,0.0005480984340044,1.0604947290385383,0.002372471429616417,0.8154947290385383,0.8154947290385383,332.85499144430133,332.85499144430133
2023-08-25,2023-08-29,CALL,440.79,446.0,0.37,0.38,0.375,2940,2243,4,0.010958904109589,0.988318385650224,ATM,17.2,0.0556,0.0008408071748878,1.3055923775402505,0.0029273371693727588,0.9305923775402505,0.9305923775402505,248.1579673440668,248.1579673440668
2023-08-25,2023-08-29,CALL,440.79,445.0,0.55,0.56,0.555,8559,3674,4,0.010958904109589,0.9905393258426964,ATM,17.2,0.0556,0.0012471910112359,1.5914286289225572,0.0035762441099383307,1.036428628922557,1.036428628922557,186.74389710316342,186.74389710316342
2023-08-25,2023-08-29,CALL,440.79,444.0,0.8,0.81,0.805,4863,1546,4,0.010958904109589,0.9927702702702702,ATM,17.2,0.0556,0.001813063063063,1.921068373678679,0.004326730571348377,1.116068373678679,1.116068373678679,138.6420339973514,138.6420339973514
2023-08-25,2023-08-30,CALL,440.79,408.0,32.89,33.11,33.0,6,3,5,0.0136986301369863,1.0803676470588237,ITM,17.2,0.0556,0.0808823529411764,33.100736492815315,0.08112925610984145,0.10073649281531516,0.10073649281531516,0.305262099440349,0.305262099440349
2023-08-25,2023-08-30,CALL,440.79,420.0,20.91,21.14,21.025,16,134,5,0.0136986301369863,1.0495,ITM,17.2,0.0556,0.0500595238095238,21.13077422986845,0.0503113672139725,0.10577422986845164,0.10577422986845164,0.5030878947369877,0.5030878947369877
2023-08-25,2023-08-30,CALL,440.79,424.0,16.94,17.17,17.055,6,5,5,0.0136986301369863,1.0395990566037736,ITM,17.2,0.0556,0.0402240566037735,17.193480836432173,0.04055066235007588,0.1384808364321728,0.1384808364321728,0.8119662059933908,0.8119662059933908
2023-08-25,2023-08-30,CALL,440.79,435.0,6.59,6.73,6.66,2237,1161,5,0.0136986301369863,1.0133103448275862,ATM,17.2,0.0556,0.0153103448275862,7.391602133800177,0.01699218881333374,0.7316021338001768,0.7316021338001768,10.985017024026678,10.985017024026678
2023-08-25,2023-08-30,CALL,440.79,434.0,7.44,7.6,7.52,899,1475,5,0.0136986301369863,1.0156451612903226,ATM,17.2,0.0556,0.0173271889400921,8.161768062306237,0.018805917194254004,0.6417680623062374,0.6417680623062374,8.534149764710603,8.534149764710603
2023-08-25,2023-08-30,CALL,440.79,433.0,8.32,8.49,8.405000000000001,600,297,5,0.0136986301369863,1.0179907621247113,ATM,17.2,0.0556,0.0194110854503464,8.965079937427788,0.020704572603759325,0.560079937427787,0.560079937427787,6.663651843281224,6.663651843281224
2023-08-25,2023-08-30,CALL,440.79,432.0,9.22,9.41,9.315,30,240,5,0.0136986301369863,1.020347222222222,ATM,17.2,0.0556,0.0215625,9.798515740496327,0.022681749399297055,0.48351574049632795,0.48351574049632795,5.190721851812431,5.190721851812431
2023-08-25,2023-08-30,CALL,440.79,431.0,10.15,10.34,10.245,8,366,5,0.0136986301369863,1.0227146171693735,ATM,17.2,0.0556,0.0237703016241299,10.658965475564116,0.024730778365577997,0.4139654755641171,0.4139654755641171,4.040658619464296,4.040658619464296
2023-08-25,2023-08-30,CALL,440.79,430.0,11.09,11.29,11.19,36,2815,5,0.0136986301369863,1.025093023255814,ATM,17.2,0.0556,0.0260232558139534,11.543316375097334,0.02684492180255194,0.35331637509733405,0.35331637509733405,3.1574296255347103,3.1574296255347103
2023-08-25,2023-08-30,CALL,440.79,429.0,12.05,12.26,12.155,10,18,5,0.0136986301369863,1.0274825174825173,ATM,17.2,0.0556,0.0283333333333333,12.448529712864854,0.029017551778239753,0.29352971286485463,0.29352971286485463,2.4148886290814864,2.4148886290814864
2023-08-25,2023-08-30,CALL,440.79,428.0,13.02,13.23,13.125,1,21,5,0.0136986301369863,1.0298831775700934,ATM,17.2,0.0556,0.0306658878504672,13.371706310874629,0.031242304464660347,0.2467063108746288,0.2467063108746288,1.8796671304733623,1.8796671304733623
2023-08-25,2023-08-30,CALL,440.79,425.0,15.96,16.18,16.07,22,15,5,0.0136986301369863,1.0371529411764706,ITM,17.2,0.0556,0.0378117647058823,16.223116550048132,0.038172038941289725,0.15311655004813218,0.15311655004813218,0.9528098945123347,0.9528098945123347
2023-08-25,2023-09-15,CALL,440.79,405.0,37.02,37.67,37.345,29,8255,21,0.0575342465753424,1.0883703703703702,ITM,17.2,0.0556,0.0922098765432098,37.18702153251485,0.09181980625312308,-0.157978467485151,0.157978467485151,-0.42302441420578657,0.42302441420578657
2023-08-25,2023-09-08,CALL,440.79,452.0,0.65,0.66,0.655,998,6166,14,0.0383561643835616,0.9751991150442476,ATM,17.2,0.0556,0.0014491150442477,2.2112333481302926,0.0048921091772794086,1.5562333481302926,1.5562333481302926,237.5928775771439,237.5928775771439
2023-08-25,2023-09-08,CALL,440.79,451.0,0.82,0.83,0.825,2085,3118,14,0.0383561643835616,0.977361419068736,ATM,17.2,0.0556,0.0018292682926829,2.463375775033171,0.0054620305433108005,1.6383757750331711,1.6383757750331711,198.59100303432376,198.59100303432376
2023-08-25,2023-09-15,CALL,440.79,414.0,28.29,28.94,28.615,4,2566,21,0.0575342465753424,1.0647101449275362,ITM,17.2,0.0556,0.0691183574879227,28.52368003922777,0.06889777787253085,-0.09131996077222837,0.09131996077222837,-0.31913318459629,0.31913318459629
2023-08-25,2023-09-15,CALL,440.79,415.0,27.35,27.98,27.665,16,12838,21,0.0575342465753424,1.0621445783132528,ITM,17.2,0.0556,0.0666626506024096,27.587579098559672,0.0664760942133968,-0.07742090144032687,0.07742090144032687,-0.27985144203985857,0.27985144203985857
2023-08-25,2023-09-15,CALL,440.79,447.0,2.8,2.82,2.81,6679,18617,21,0.0575342465753424,0.9861073825503356,ATM,17.2,0.0556,0.0062863534675615,5.150635569693037,0.01152267465255713,2.340635569693037,2.340635569693037,83.29663949085541,83.29663949085541
2023-08-25,2023-09-15,CALL,440.79,446.0,3.22,3.23,3.225,2433,12931,21,0.0575342465753424,0.988318385650224,ATM,17.2,0.0556,0.0072309417040358,5.5487115619531835,0.012441057313796376,2.3237115619531834,2.3237115619531834,72.05307168847081,72.05307168847081
2023-08-25,2023-09-15,CALL,440.79,445.0,3.67,3.68,3.675,9019,37769,21,0.0575342465753424,0.9905393258426964,ATM,17.2,0.0556,0.0082584269662921,5.967840729722013,0.013410878044319131,2.2928407297220135,2.2928407297220135,62.390223938013975,62.390223938013975
2023-08-25,2023-09-15,CALL,440.79,444.0,4.15,4.17,4.16,2420,21970,21,0.0575342465753424,0.9927702702702702,ATM,17.2,0.0556,0.0093693693693693,6.408301884077986,0.014433112351526995,2.2483018840779856,2.2483018840779856,54.04571836725927,54.04571836725927
2023-08-25,2023-09-15,CALL,440.79,448.0,2.42,2.44,2.43,2611,17133,21,0.0575342465753424,0.98390625,ATM,17.2,0.0556,0.0054241071428571,4.773277014606748,0.010654636193318634,2.343277014606748,2.343277014606748,96.43115286447521,96.43115286447521
2023-08-25,2023-09-15,CALL,440.79,442.0,5.23,5.25,5.24,3701,12513,21,0.0575342465753424,0.997262443438914,ATM,17.2,0.0556,0.0118552036199095,7.354034339997185,0.01663808674207508,2.1140343399971844,2.1140343399971844,40.34416679383939,40.34416679383939
2023-08-25,2023-09-15,CALL,440.79,441.0,5.82,5.84,5.83,3968,10714,21,0.0575342465753424,0.9995238095238096,ATM,17.2,0.0556,0.013219954648526,7.859555707695932,0.017822121786158576,2.0295557076959323,2.0295557076959323,34.81227628981016,34.81227628981016
2023-08-25,2023-09-15,CALL,440.79,440.0,6.45,6.47,6.46,10405,64737,21,0.0575342465753424,1.0017954545454544,ATM,17.2,0.0556,0.0146818181818181,8.386906101252379,0.01906115023011904,1.9269061012523787,1.9269061012523787,29.828267821244253,29.828267821244253
2023-08-25,2023-09-15,CALL,440.79,439.0,7.06,7.15,7.105,3108,17500,21,0.0575342465753424,1.0040774487471524,ATM,17.2,0.0556,0.0161845102505694,8.936047554884254,0.020355461400647503,1.831047554884254,1.831047554884254,25.771253411460293,25.771253411460293
2023-08-25,2023-09-15,CALL,440.79,443.0,4.68,4.7,4.69,4886,15424,21,0.0575342465753424,0.9950112866817156,ATM,17.2,0.0556,0.0105869074492099,6.870314092485444,0.015508609689583395,2.1803140924854434,2.1803140924854434,46.4885734005425,46.4885734005425
2023-08-25,2023-09-15,CALL,440.79,449.0,2.08,2.1,2.09,3150,14985,21,0.0575342465753424,0.9817149220489976,ATM,17.2,0.0556,0.0046547884187082,4.416246479441753,0.009835738261562924,2.3262464794417532,2.3262464794417532,111.30365930343316,111.30365930343316
2023-08-25,2023-09-15,CALL,440.79,459.0,0.34,0.35,0.345,376,4764,21,0.0575342465753424,0.9603267973856208,OTM,17.2,0.0556,0.0007516339869281,1.8479806152291474,0.004026101558233437,1.5029806152291474,1.5029806152291474,435.64655513888334,435.64655513888334
2023-08-25,2023-09-15,CALL,440.79,458.0,0.41,0.42,0.415,992,17477,21,0.0575342465753424,0.962423580786026,OTM,17.2,0.0556,0.0009061135371179,2.032041321350235,0.004436771443996146,1.6170413213502348,1.6170413213502348,389.6485111687313,389.6485111687313
2023-08-25,2023-09-15,CALL,440.79,457.0,0.5,0.51,0.505,473,8479,21,0.0575342465753424,0.9645295404814004,OTM,17.2,0.0556,0.0011050328227571,2.2304981308613065,0.004880739892475507,1.7254981308613067,1.7254981308613067,341.68279819035774,341.68279819035774
2023-08-25,2023-09-15,CALL,440.79,456.0,0.61,0.62,0.615,720,22960,21,0.0575342465753424,0.9666447368421052,OTM,17.2,0.0556,0.0013486842105263,2.444042748856191,0.0053597428702986645,1.829042748856191,1.829042748856191,297.4053250172668,297.4053250172668
2023-08-25,2023-09-08,CALL,440.79,431.0,11.92,12.11,12.015,77,609,14,0.0383561643835616,1.0227146171693735,ATM,17.2,0.0556,0.0278770301624129,12.698931801939125,0.029463878890810036,0.6839318019391243,0.6839318019391243,5.692316287466702,5.692316287466702
2023-08-25,2023-09-08,CALL,440.79,442.0,4.05,4.07,4.0600000000000005,3688,2013,14,0.0383561643835616,0.997262443438914,ATM,17.2,0.0556,0.0091855203619909,5.791922292044717,0.013103896588336463,1.7319222920447164,1.7319222920447164,42.65818453312109,42.65818453312109
2023-08-25,2023-09-08,CALL,440.79,442.5,3.78,3.8,3.79,2054,2035,14,0.0383561643835616,0.996135593220339,ATM,17.2,0.0556,0.0085649717514124,5.552740010722772,0.012548564995983665,1.762740010722772,1.762740010722772,46.51029052038976,46.51029052038976
2023-08-25,2023-09-08,CALL,440.79,443.0,3.52,3.54,3.53,2155,2536,14,0.0383561643835616,0.9950112866817156,ATM,17.2,0.0556,0.0079683972911963,5.320218220448027,0.012009521942320602,1.7902182204480268,1.7902182204480268,50.71439717983079,50.71439717983079
2023-08-25,2023-09-08,CALL,440.79,440.0,5.23,5.25,5.24,11025,17380,14,0.0383561643835616,1.0017954545454544,ATM,17.2,0.0556,0.0119090909090909,6.8155259742482315,0.015489831759655072,1.5755259742482313,1.5755259742482313,30.067289584889906,30.067289584889906
2023-08-25,2023-09-08,CALL,440.79,439.0,5.88,5.9,5.890000000000001,6393,2720,14,0.0383561643835616,1.0040774487471524,ATM,17.2,0.0556,0.0134168564920273,7.3674300594036595,0.016782300818687153,1.477430059403659,1.477430059403659,25.08370219700609,25.08370219700609
2023-08-25,2023-09-08,CALL,440.79,438.0,6.55,6.58,6.565,4346,2268,14,0.0383561643835616,1.0063698630136986,ATM,17.2,0.0556,0.0149885844748858,7.945870113017804,0.018141255965794075,1.3808701130178038,1.3808701130178038,21.033817410781474,21.033817410781474
2023-08-25,2023-09-08,CALL,440.79,437.0,7.26,7.3,7.279999999999999,4707,2950,14,0.0383561643835616,1.0086727688787185,ATM,17.2,0.0556,0.0166590389016018,8.550547214722144,0.019566469598906507,1.2705472147221446,1.2705472147221446,17.45257163079869,17.45257163079869
2023-08-25,2023-09-08,CALL,440.79,436.0,7.99,8.04,8.015,4303,1653,14,0.0383561643835616,1.01098623853211,ATM,17.2,0.0556,0.0183830275229357,9.181046206510246,0.02105744542777579,1.166046206510245,1.166046206510245,14.548299519778478,14.548299519778478
2023-08-25,2023-09-08,CALL,440.79,435.0,8.74,8.81,8.775,3414,3267,14,0.0383561643835616,1.0133103448275862,ATM,17.2,0.0556,0.0201724137931034,9.836840528963762,0.02261342650336497,1.0618405289637618,1.0618405289637618,12.100746768817798,12.100746768817798
2023-08-25,2023-09-08,CALL,440.79,434.0,9.54,9.6,9.57,477,2315,14,0.0383561643835616,1.0156451612903226,ATM,17.2,0.0556,0.0220506912442396,10.517298544233597,0.02423340678394838,0.9472985442335968,0.9472985442335968,9.898626376526613,9.898626376526613
2023-08-25,2023-09-08,CALL,440.79,433.0,10.27,10.42,10.345,147,1533,14,0.0383561643835616,1.0179907621247113,ATM,17.2,0.0556,0.0238914549653579,11.221691219880029,0.025916146004341868,0.8766912198800281,0.8766912198800281,8.474540549831108,8.474540549831108
2023-08-25,2023-09-15,CALL,440.79,454.0,0.89,0.9,0.895,1112,19476,21,0.0575342465753424,0.9709030837004404,ATM,17.2,0.0556,0.0019713656387665,2.9191097464093048,0.006429757150681288,2.0241097464093047,2.0241097464093047,226.15751356528546,226.15751356528546
2023-08-25,2023-09-08,CALL,440.79,432.0,11.08,11.26,11.17,7,926,14,0.0383561643835616,1.020347222222222,ATM,17.2,0.0556,0.0258564814814814,11.949201017233804,0.027660187539893064,0.7792010172338042,0.7792010172338042,6.975837217849634,6.975837217849634
2023-08-25,2023-09-08,CALL,440.79,450.0,1.01,1.02,1.015,3344,7382,14,0.0383561643835616,0.9795333333333331,ATM,17.2,0.0556,0.0022555555555555,2.7369561838466723,0.006082124852992605,1.7219561838466724,1.7219561838466724,169.6508555513963,169.6508555513963
2023-08-25,2023-09-08,CALL,440.79,449.0,1.24,1.25,1.245,1766,5328,14,0.0383561643835616,0.9817149220489976,ATM,17.2,0.0556,0.0027728285077951,3.032888541760286,0.0067547628992433995,1.787888541760286,1.787888541760286,143.60550536227197,143.60550536227197
2023-08-25,2023-09-08,CALL,440.79,448.0,1.51,1.53,1.52,1638,3694,14,0.0383561643835616,0.98390625,ATM,17.2,0.0556,0.0033928571428571,3.352026689915789,0.007482202432847743,1.8320266899157889,1.8320266899157889,120.5280717049861,120.5280717049861
2023-08-25,2023-09-08,CALL,440.79,447.5,1.66,1.68,1.67,1134,1825,14,0.0383561643835616,0.9850055865921789,ATM,17.2,0.0556,0.0037318435754189,3.520545755649863,0.007867141353407514,1.850545755649863,1.850545755649863,110.81112309280617,110.81112309280617
2023-08-25,2023-09-08,CALL,440.79,447.0,1.83,1.84,1.835,5713,2522,14,0.0383561643835616,0.9861073825503356,ATM,17.2,0.0556,0.0041051454138702,3.6951539589369418,0.008266563666525596,1.8601539589369418,1.8601539589369418,101.37078795296685,101.37078795296685
2023-08-25,2023-09-08,CALL,440.79,446.0,2.18,2.2,2.1900000000000004,2380,3646,14,0.0383561643835616,0.988318385650224,ATM,17.2,0.0556,0.0049103139013452,4.0629732555357805,0.009109805505685607,1.87297325553578,1.87297325553578,85.52389294683927,85.52389294683927
2023-08-25,2023-09-08,CALL,440.79,445.0,2.58,2.6,2.59,3885,15396,14,0.0383561643835616,0.9905393258426964,ATM,17.2,0.0556,0.0058202247191011,4.456097821480881,0.010013702969619958,1.8660978214808814,1.8660978214808814,72.05010893748577,72.05010893748577
2023-08-25,2023-09-08,CALL,440.79,444.0,3.03,3.05,3.04,2335,9542,14,0.0383561643835616,0.9927702702702702,ATM,17.2,0.0556,0.0068468468468468,4.875042860840296,0.01097982626315382,1.8350428608402956,1.8350428608402956,60.36325200132551,60.36325200132551
2023-08-25,2023-09-08,CALL,440.79,441.0,4.62,4.64,4.63,3406,1272,14,0.0383561643835616,0.9995238095238096,ATM,17.2,0.0556,0.0104988662131519,6.290337282785146,0.014263803362324592,1.6603372827851457,1.6603372827851457,35.86041647484116,35.86041647484116
2023-08-25,2023-09-08,CALL,238.33,247.5,4.3,4.4,4.35,1771,828,14,0.0383561643835616,0.9629494949494948,OTM,17.2,0.0556,0.0175757575757575,0.6095317004347578,0.0024627543451909407,-3.740468299565242,3.740468299565242,-85.98777700149981,85.98777700149981
2023-08-25,2023-11-17,CALL,440.79,421.0,28.85,29.44,29.145000000000003,15,72,84,0.2301369863013698,1.0470071258907363,ITM,17.2,0.0559193548387096,0.0692280285035629,30.1094396057851,0.07151885892110475,0.9644396057850955,0.9644396057850955,3.309108271693585,3.309108271693585
2023-08-25,2023-11-17,CALL,440.79,425.0,25.79,26.02,25.905,53,1377,84,0.2301369863013698,1.0371529411764706,ITM,17.2,0.0559193548387096,0.0609529411764705,27.225631683314873,0.06406030984309381,1.320631683314872,1.320631683314872,5.097979862246176,5.097979862246176
2023-08-25,2023-09-22,CALL,440.79,445.0,4.44,4.47,4.455,1208,3533,28,0.0767123287671232,0.9905393258426964,ATM,17.2,0.0556,0.0100112359550561,7.291231848180331,0.01638479067006816,2.836231848180331,2.836231848180331,63.66401454950238,63.66401454950238
2023-08-25,2023-09-22,CALL,440.79,444.0,4.94,4.97,4.955,281,1852,28,0.0767123287671232,0.9927702702702702,ATM,17.2,0.0556,0.0111599099099099,7.745411680591673,0.017444620902233497,2.7904116805916725,2.7904116805916725,56.315069234947984,56.315069234947984
2023-08-25,2023-09-22,CALL,440.79,443.0,5.47,5.5,5.484999999999999,656,1816,28,0.0767123287671232,0.9950112866817156,ATM,17.2,0.0556,0.0123814898419864,8.218298605704746,0.018551464121229676,2.7332986057047464,2.7332986057047464,49.83224440664989,49.83224440664989
2023-08-25,2023-09-22,CALL,440.79,442.5,5.75,5.78,5.765000000000001,222,1066,28,0.0767123287671232,0.996135593220339,ATM,17.2,0.0556,0.0130282485875706,8.461789503949433,0.019122688144518493,2.6967895039494323,2.6967895039494323,46.77865574933967,46.77865574933967
2023-08-25,2023-09-22,CALL,440.79,442.0,6.04,6.08,6.0600000000000005,382,825,28,0.0767123287671232,0.997262443438914,ATM,17.2,0.0556,0.013710407239819,8.709990724229016,0.01970586136703397,2.6499907242290153,2.6499907242290153,43.72921987176592,43.72921987176592
2023-08-25,2023-09-22,CALL,440.79,431.0,13.62,14.16,13.89,13,39,28,0.0767123287671232,1.0227146171693735,ATM,17.2,0.0556,0.0322273781902552,15.345598795214471,0.035604637575903646,1.4555987952144704,1.4555987952144704,10.479472967706771,10.479472967706771
2023-08-25,2023-09-22,CALL,440.79,430.0,14.42,14.81,14.615,69,128,28,0.0767123287671232,1.025093023255814,ATM,17.2,0.0556,0.0339883720930232,16.05533749691682,0.03733799417887633,1.4403374969168201,1.4403374969168201,9.85520011574971,9.85520011574971
2023-08-25,2023-09-22,CALL,440.79,412.0,30.2,31.37,30.785,1,2,28,0.0767123287671232,1.069878640776699,ITM,17.2,0.0556,0.0747208737864077,31.127169200651394,0.07555138155497912,0.34216920065139433,0.34216920065139433,1.1114802684794358,1.1114802684794358
2023-08-25,2023-09-22,CALL,440.79,410.0,32.11,33.27,32.69,8,58,28,0.0767123287671232,1.0750975609756095,ITM,17.2,0.0556,0.0797317073170731,32.994144534498844,0.08047352325487522,0.30414453449884604,0.30414453449884604,0.9303901330646867,0.9303901330646867
2023-08-25,2023-09-15,CALL,440.79,464.0,0.12,0.13,0.125,464,12031,21,0.0575342465753424,0.949978448275862,OTM,17.2,0.0556,0.0002693965517241,1.1192669108606452,0.0024122131699582873,0.9942669108606452,0.9942669108606452,795.4135286885162,795.4135286885162
2023-08-25,2023-09-15,CALL,440.79,463.0,0.15,0.16,0.155,1489,1993,21,0.0575342465753424,0.9520302375809936,OTM,17.2,0.0556,0.0003347732181425,1.2417664108638036,0.002682000887394824,1.0867664108638035,1.0867664108638035,701.1396199121314,701.1396199121314
2023-08-25,2023-09-22,CALL,440.79,449.0,2.75,2.78,2.765,2464,761,28,0.0767123287671232,0.9817149220489976,ATM,17.2,0.0556,0.0061581291759465,5.65822160820494,0.012601829862371804,2.89322160820494,2.89322160820494,104.637309519166,104.637309519166
2023-08-25,2023-09-22,CALL,440.79,429.0,15.25,15.63,15.44,2,23,28,0.0767123287671232,1.0274825174825173,ATM,17.2,0.0556,0.0359906759906759,16.781407119929952,0.039117499114055834,1.3414071199299524,1.3414071199299524,8.687869947732853,8.687869947732853
2023-08-25,2023-09-22,CALL,440.79,426.0,17.6,18.46,18.03,3,59,28,0.0767123287671232,1.0347183098591548,ITM,17.2,0.0556,0.0423239436619718,19.053045642933228,0.0447254592557118,1.0230456429332264,1.0230456429332264,5.674130021814899,5.674130021814899
2023-08-25,2023-09-22,CALL,440.79,425.0,18.44,19.34,18.89,22,119,28,0.0767123287671232,1.0371529411764706,ITM,17.2,0.0556,0.0444470588235294,19.83976446136046,0.04668179873261285,0.9497644613604592,0.9497644613604592,5.0278690384354645,5.0278690384354645
2023-08-25,2023-09-22,CALL,440.79,424.0,19.3,20.23,19.765,1,20,28,0.0767123287671232,1.0395990566037736,ITM,17.2,0.0556,0.0466155660377358,20.64036841625392,0.04868011418927812,0.8753684162539201,0.8753684162539201,4.428881438168076,4.428881438168076
2023-08-25,2023-09-22,CALL,440.79,422.0,21.04,22.05,21.545,3,69,28,0.0767123287671232,1.0445260663507108,ITM,17.2,0.0556,0.0510545023696682,22.281044434753653,0.0527986834946769,0.7360444347536514,0.7360444347536514,3.4163120666217286,3.4163120666217286
2023-08-25,2023-09-22,CALL,440.79,446.0,3.97,4.0,3.985,468,780,28,0.0767123287671232,0.988318385650224,ATM,17.2,0.0556,0.0089349775784753,6.855620250422334,0.015371345852964874,2.8706202504223337,2.8706202504223337,72.03563991022168,72.03563991022168
2023-08-25,2023-09-22,CALL,440.79,421.0,22.19,22.96,22.575000000000003,2,4,28,0.0767123287671232,1.0470071258907363,ITM,17.2,0.0556,0.0536223277909738,23.119997627632983,0.05491685897299996,0.5449976276329807,0.5449976276329807,2.414164463490501,2.414164463490501
2023-08-25,2023-09-22,CALL,440.79,447.0,3.53,3.56,3.545,523,1748,28,0.0767123287671232,0.9861073825503356,ATM,17.2,0.0556,0.0079306487695749,6.438398463159416,0.014403575980222407,2.893398463159416,2.893398463159416,81.61913859405969,81.61913859405969
2023-08-25,2023-09-22,CALL,440.79,448.0,3.12,3.15,3.135,573,1829,28,0.0767123287671232,0.98390625,ATM,17.2,0.0556,0.0069977678571428,6.039349928214932,0.013480691804051188,2.9043499282149323,2.9043499282149323,92.64274093189577,92.64274093189577
2023-08-25,2023-10-06,CALL,440.79,457.0,1.83,1.86,1.845,172,21,42,0.1150684931506849,0.9645295404814004,OTM,17.2,0.05548,0.0040371991247264,5.085399552365232,0.011127788954847334,3.240399552365232,3.240399552365232,175.63141205231608,175.63141205231608
2023-08-25,2023-10-06,CALL,440.79,456.0,2.07,2.1,2.085,88,107,42,0.1150684931506849,0.9666447368421052,OTM,17.2,0.05548,0.0045723684210526,5.385032498003284,0.01180928179386685,3.300032498003284,3.300032498003284,158.27493995219587,158.27493995219587
2023-08-25,2023-10-06,CALL,440.79,455.0,2.33,2.36,2.345,137,118,42,0.1150684931506849,0.9687692307692308,OTM,17.2,0.05548,0.0051538461538461,5.697805169858611,0.01252264872496398,3.352805169858611,3.352805169858611,142.97676630527127,142.97676630527127
2023-08-25,2023-10-06,CALL,440.79,454.0,2.61,2.64,2.625,45,73,42,0.1150684931506849,0.9709030837004404,ATM,17.2,0.05548,0.0057819383259911,6.0239875760848065,0.013268695101508384,3.3989875760848065,3.3989875760848065,129.48524099370692,129.48524099370692
2023-08-25,2023-10-06,CALL,440.79,453.0,2.92,2.95,2.935,99,19,42,0.1150684931506849,0.973046357615894,ATM,17.2,0.05548,0.0064790286975717,6.3638364626252155,0.014048204111755443,3.4288364626252155,3.4288364626252155,116.82577385435147,116.82577385435147
2023-08-25,2023-10-06,CALL,440.79,452.0,3.25,3.29,3.27,80,71,42,0.1150684931506849,0.9751991150442476,ATM,17.2,0.05548,0.0072345132743362,6.717594218814384,0.014861934112421203,3.4475942188143835,3.4475942188143835,105.43101586588328,105.43101586588328
2023-08-25,2023-09-22,CALL,440.79,439.0,7.89,7.93,7.91,483,1158,28,0.0767123287671232,1.0040774487471524,ATM,17.2,0.0556,0.0180182232346241,10.298250164106435,0.023458428619832425,2.3882501641064344,2.3882501641064344,30.19279600640246,30.19279600640246
2023-08-25,2023-09-22,CALL,440.79,438.0,8.52,8.65,8.585,1866,709,28,0.0767123287671232,1.0063698630136986,ATM,17.2,0.0556,0.0196004566210045,10.865301951899198,0.024806625460957073,2.2803019518991974,2.2803019518991974,26.561467115890473,26.561467115890473
2023-08-25,2023-09-22,CALL,440.79,437.5,8.89,9.0,8.945,186,367,28,0.0767123287671232,1.00752,ATM,17.2,0.0556,0.0204457142857142,11.155834616074515,0.025499050551027462,2.2108346160745143,2.2108346160745143,24.715870498317653,24.715870498317653
2023-08-25,2023-09-22,CALL,440.79,437.0,9.22,9.35,9.285,427,347,28,0.0767123287671232,1.0086727688787185,ATM,17.2,0.0556,0.0212471395881006,11.451015022354397,0.02620369570332814,2.1660150223543972,2.1660150223543972,23.328110095362383,23.328110095362383
