date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-29,CALL,4413.905,4410.0,85.5,85.9,85.7,97,567,35,0.0958904109589041,1.0008854875283446,ATM,17.2,0.0555499999999999,0.0194331065759637,107.78855361836759,0.024441848893053876,22.088553618367584,22.088553618367584,25.77427493391783,25.77427493391783
2023-08-25,2023-09-29,CALL,4413.905,4405.0,88.8,89.2,89.0,242,123,35,0.0958904109589041,1.0020215664018162,ATM,17.2,0.0555499999999999,0.0202043132803632,110.47462190115402,0.025079369330568452,21.474621901154023,21.474621901154023,24.12878865298205,24.12878865298205
2023-08-25,2023-09-29,CALL,4413.905,4400.0,92.1,92.4,92.25,410,5516,35,0.0958904109589041,1.0031602272727271,ATM,17.2,0.0555499999999999,0.020965909090909,113.20271139576607,0.0257278889535832,20.952711395766073,20.952711395766073,22.71296628267325,22.71296628267325
2023-08-25,2023-09-29,CALL,4413.905,4395.0,95.4,95.8,95.6,22,79,35,0.0958904109589041,1.004301478953356,ATM,17.2,0.0555499999999999,0.0217519908987485,115.9727605929038,0.026387431306690284,20.372760592903802,20.372760592903802,21.3104190302341,21.3104190302341
2023-08-25,2023-09-29,CALL,4413.905,4390.0,98.8,99.1,98.95,29,465,35,0.0958904109589041,1.0054453302961277,ATM,17.2,0.0555499999999999,0.0225398633257403,118.78468892638512,0.027058015700771095,19.834688926385112,19.834688926385112,20.04516313934827,20.04516313934827
2023-08-25,2023-09-29,CALL,4413.905,4385.0,102.2,102.6,102.4,8,126,35,0.0958904109589041,1.0065917901938426,ATM,17.2,0.0555499999999999,0.0233523375142531,121.63839681816125,0.027739657199124572,19.23839681816125,19.23839681816125,18.787496892735593,18.787496892735593
2023-08-25,2023-09-29,CALL,4413.905,4380.0,105.6,106.1,105.85,30,403,35,0.0958904109589041,1.0077408675799089,ATM,17.2,0.0555499999999999,0.0241666666666666,124.53376574951562,0.028432366609478454,18.68376574951563,18.68376574951563,17.651172177152223,17.651172177152223
2023-08-25,2023-10-02,CALL,4413.905,4600.0,11.3,11.7,11.5,8,2,38,0.1041095890410958,0.9595445652173912,OTM,17.2,0.05552,0.0025,39.38315954981749,0.008561556423873368,27.883159549817492,27.883159549817492,242.4622569549347,242.4622569549347
2023-08-25,2023-09-29,CALL,4413.905,4430.0,73.2,73.5,73.35,14,704,35,0.0958904109589041,0.996366817155756,ATM,17.2,0.0555499999999999,0.0165575620767494,97.46505547037714,0.022001141189701385,24.115055470377143,24.115055470377143,32.876694574474634,32.876694574474634
2023-08-25,2023-09-29,CALL,4413.905,4480.0,46.5,46.9,46.7,71,1418,35,0.0958904109589041,0.9852466517857142,ATM,17.2,0.0555499999999999,0.0104241071428571,74.5852284166956,0.016648488485869552,27.885228416695597,27.885228416695597,59.711409885857805,59.711409885857805
2023-08-25,2023-09-29,CALL,4413.905,4475.0,48.9,49.2,49.05,188,1037,35,0.0958904109589041,0.9863474860335196,ATM,17.2,0.0555499999999999,0.0109608938547486,76.68710011582243,0.017136782148787135,27.637100115822435,27.637100115822435,56.34475049097337,56.34475049097337
2023-08-25,2023-09-29,CALL,4413.905,4470.0,51.3,51.7,51.5,221,680,35,0.0958904109589041,0.9874507829977628,ATM,17.2,0.0555499999999999,0.0115212527964205,78.82988881822689,0.017635321883272236,27.32988881822689,27.32988881822689,53.067745278110465,53.067745278110465
2023-08-25,2023-09-29,CALL,4413.905,4465.0,53.8,54.2,54.0,138,85,35,0.0958904109589041,0.9885565509518476,ATM,17.2,0.0555499999999999,0.012094064949608,81.0137903404509,0.01814418596650636,27.013790340450896,27.013790340450896,50.02553766750166,50.02553766750166
2023-08-25,2023-09-29,CALL,4413.905,4460.0,56.4,56.8,56.6,139,281,35,0.0958904109589041,0.989664798206278,ATM,17.2,0.0555499999999999,0.0126905829596412,83.23898343207156,0.018663449200016044,26.638983432071562,26.638983432071562,47.06534175277661,47.06534175277661
2023-08-25,2023-09-29,CALL,4413.905,4455.0,59.0,59.4,59.2,182,159,35,0.0958904109589041,0.9907755331088663,ATM,17.2,0.0555499999999999,0.0132884399551066,85.50562948435322,0.019193182824770644,26.30562948435322,26.30562948435322,44.435184939785835,44.435184939785835
2023-08-25,2023-09-29,CALL,4413.905,4450.0,61.7,62.1,61.900000000000006,2182,9102,35,0.0958904109589041,0.9918887640449436,ATM,17.2,0.0555499999999999,0.0139101123595505,87.81387225951994,0.01973345444034156,25.913872259519934,25.913872259519934,41.86409088775434,41.86409088775434
2023-08-25,2023-09-29,CALL,4413.905,4445.0,64.5,64.9,64.7,161,119,35,0.0958904109589041,0.9930044994375704,ATM,17.2,0.0555499999999999,0.0145556805399325,90.16383764133843,0.020284327928310107,25.46383764133843,25.46383764133843,39.356781516751816,39.356781516751816
2023-08-25,2023-09-29,CALL,4413.905,4435.0,70.2,70.6,70.4,46,106,35,0.0958904109589041,0.9952435174746336,ATM,17.2,0.0555499999999999,0.0158737316798196,94.98934902575684,0.02141811702948294,24.58934902575683,24.58934902575683,34.92805259340459,34.92805259340459
2023-08-25,2023-09-22,CALL,4413.905,4475.0,39.7,40.2,39.95,1373,950,28,0.0767123287671232,0.9863474860335196,ATM,17.2,0.0556,0.0089273743016759,64.91743623038724,0.01450668966042173,24.967436230387236,24.967436230387236,62.496711465299704,62.496711465299704
2023-08-25,2023-10-02,CALL,4413.905,4700.0,2.45,2.65,2.55,17,23,38,0.1041095890410958,0.9391287234042552,OTM,17.2,0.05552,0.0005425531914893,19.918364908693547,0.004237949980573095,17.368364908693547,17.368364908693547,681.1123493605313,681.1123493605313
2023-08-25,2023-10-06,CALL,4413.905,4050.0,393.7,398.1,395.9,2,9,42,0.1150684931506849,1.089853086419753,ITM,17.2,0.05548,0.097753086419753,395.6084689163986,0.0976811034361478,-0.2915310836013987,0.2915310836013987,-0.07363755584778951,0.07363755584778951
2023-08-25,2023-09-29,CALL,4413.905,4825.0,0.4,0.55,0.475,1,233,35,0.0958904109589041,0.91479896373057,OTM,17.2,0.0555499999999999,9.844559585492228e-05,6.083879089324739,0.0012609075832797387,5.6088790893247396,5.6088790893247396,1180.8166503841558,1180.8166503841558
2023-08-25,2023-09-29,CALL,4413.905,4665.0,3.8,4.0,3.9,97,40465,35,0.0958904109589041,0.9461747052518756,OTM,17.2,0.0555499999999999,0.0008360128617363,22.530344805676577,0.004829655906897444,18.63034480567658,18.63034480567658,477.70114886350206,477.70114886350206
2023-08-25,2023-09-29,CALL,4413.905,4660.0,4.1,4.4,4.25,78,835,35,0.0958904109589041,0.94718991416309,OTM,17.2,0.0555499999999999,0.0009120171673819,23.37435999287186,0.00501595708001542,19.12435999287186,19.12435999287186,449.9849410087496,449.9849410087496
2023-08-25,2023-09-29,CALL,4413.905,4655.0,4.5,4.7,4.6,4,2907,35,0.0958904109589041,0.9482073039742211,OTM,17.2,0.0555499999999999,0.0009881847475832,24.243943515938895,0.005208151131243587,19.643943515938894,19.643943515938894,427.0422503464977,427.0422503464977
2023-08-25,2023-09-29,CALL,4413.905,4650.0,4.8,5.1,4.949999999999999,263,13762,35,0.0958904109589041,0.94922688172043,OTM,17.2,0.0555499999999999,0.0010645161290322,25.139609853877005,0.005406367710511184,20.189609853877005,20.189609853877005,407.87090613892946,407.87090613892946
2023-08-25,2023-09-29,CALL,4413.905,4550.0,20.9,21.2,21.05,366,8374,35,0.0958904109589041,0.9700890109890108,ATM,17.2,0.0555499999999999,0.0046263736263736,49.30802734688382,0.010836929087227214,28.258027346883818,28.258027346883818,134.242410198973,134.242410198973
2023-08-25,2023-09-29,CALL,4413.905,4545.0,22.1,22.6,22.35,8,116,35,0.0958904109589041,0.971156215621562,ATM,17.2,0.0555499999999999,0.0049174917491749,50.86633092088164,0.01119171197379134,28.516330920881636,28.516330920881636,127.5898475207232,127.5898475207232
2023-08-25,2023-09-29,CALL,4413.905,4540.0,23.7,24.1,23.9,46,1089,35,0.0958904109589041,0.97222577092511,ATM,17.2,0.0555499999999999,0.0052643171806167,52.461223325990204,0.011555335534359076,28.561223325990206,28.561223325990206,119.50302646857827,119.50302646857827
2023-08-25,2023-09-29,CALL,4413.905,4535.0,25.2,25.5,25.35,21,247,35,0.0958904109589041,0.973297684674752,ATM,17.2,0.0555499999999999,0.0055898566703417,54.093099130362134,0.011927916015515355,28.743099130362133,28.743099130362133,113.38500643140881,113.38500643140881
2023-08-25,2023-09-29,CALL,4413.905,4530.0,26.8,27.1,26.950000000000003,81,481,35,0.0958904109589041,0.9743719646799116,ATM,17.2,0.0555499999999999,0.0059492273730684,55.76234161125785,0.012309567684604382,28.81234161125785,28.81234161125785,106.91035848333152,106.91035848333152
2023-08-25,2023-09-29,CALL,4413.905,4525.0,28.4,28.8,28.6,666,3034,35,0.0958904109589041,0.9754486187845304,ATM,17.2,0.0555499999999999,0.0063204419889502,57.46932226515855,0.012700402710532277,28.86932226515855,28.86932226515855,100.94168624181312,100.94168624181312
2023-08-25,2023-09-29,CALL,4413.905,4520.0,30.1,30.5,30.3,96,249,35,0.0958904109589041,0.9765276548672566,ATM,17.2,0.0555499999999999,0.0067035398230088,59.214400325926135,0.01310053104555888,28.914400325926135,28.914400325926135,95.42706378193444,95.42706378193444
2023-08-25,2023-09-29,CALL,4413.905,4515.0,31.9,32.3,32.099999999999994,142,336,35,0.0958904109589041,0.9776090808416388,ATM,17.2,0.0555499999999999,0.007109634551495,60.997922291998975,0.01351006030830542,28.89792229199898,28.89792229199898,90.02468003738001,90.02468003738001
2023-08-25,2023-09-29,CALL,4413.905,4510.0,33.8,34.1,33.95,224,558,35,0.0958904109589041,0.9786929046563192,ATM,17.2,0.0555499999999999,0.0075277161862527,62.820221463604184,0.01392909566820492,28.87022146360418,28.87022146360418,85.03747117409183,85.03747117409183
2023-08-25,2023-09-29,CALL,4413.905,4505.0,35.7,36.1,35.900000000000006,121,216,35,0.0958904109589041,0.9797791342952274,ATM,17.2,0.0555499999999999,0.0079689234184239,64.68161749094952,0.014357739731620316,28.781617490949515,28.781617490949515,80.17163646504042,80.17163646504042
2023-08-25,2023-09-29,CALL,4413.905,4500.0,37.7,38.1,37.900000000000006,2349,8592,35,0.0958904109589041,0.9808677777777776,ATM,17.2,0.0555499999999999,0.0084222222222222,66.58241593437174,0.014796092429860387,28.682415934371733,28.682415934371733,75.6791977160204,75.6791977160204
2023-08-25,2023-09-29,CALL,4413.905,4495.0,39.8,40.2,40.0,23,488,35,0.0958904109589041,0.9819588431590656,ATM,17.2,0.0555499999999999,0.0088987764182424,68.5229078373975,0.015244250909320911,28.522907837397497,28.522907837397497,71.30726959349374,71.30726959349374
2023-08-25,2023-09-29,CALL,4413.905,4835.0,0.35,0.5,0.425,1,128,35,0.0958904109589041,0.9129069286452948,OTM,17.2,0.0555499999999999,8.790072388831437e-05,5.558275096588318,0.0011495915401423615,5.133275096588318,5.133275096588318,1207.8294344913688,1207.8294344913688
2023-08-25,2023-09-29,CALL,4413.905,4555.0,19.4,19.9,19.65,27,134,35,0.0958904109589041,0.9690241492864984,OTM,17.2,0.0555499999999999,0.0043139407244785,47.785907241912355,0.010490868768806226,28.135907241912356,28.135907241912356,143.1852785847957,143.1852785847957
2023-08-25,2023-09-29,CALL,4413.905,4850.0,0.3,0.45,0.375,8,1198,35,0.0958904109589041,0.9100835051546392,OTM,17.2,0.0555499999999999,7.731958762886597e-05,4.8446822400409815,0.0009989035546476251,4.4696822400409815,4.4696822400409815,1191.9152640109285,1191.9152640109285
2023-08-25,2023-10-02,CALL,4413.905,4475.0,50.6,51.2,50.900000000000006,70,69,38,0.1041095890410958,0.9863474860335196,ATM,17.2,0.05552,0.0113743016759776,81.46052521431943,0.018203469321635628,30.560525214319426,30.560525214319426,60.04032458608924,60.04032458608924
2023-08-25,2023-09-29,CALL,4413.905,4730.0,1.45,1.55,1.5,3,103,35,0.0958904109589041,0.9331723044397462,OTM,17.2,0.0555499999999999,0.0003171247357293,13.653425396806597,0.002886559280508794,12.153425396806597,12.153425396806597,810.2283597871065,810.2283597871065
2023-08-25,2023-09-29,CALL,4413.905,4725.0,1.55,1.65,1.6,929,3024,35,0.0958904109589041,0.9341597883597884,OTM,17.2,0.0555499999999999,0.0003386243386243,14.211107763464952,0.003007641854701577,12.611107763464952,12.611107763464952,788.1942352165595,788.1942352165595
2023-08-25,2023-09-29,CALL,4413.905,4720.0,1.65,1.8,1.725,87,1379,35,0.0958904109589041,0.9351493644067796,OTM,17.2,0.0555499999999999,0.0003654661016949,14.787855202707874,0.0031330201700652273,13.062855202707874,13.062855202707874,757.2669682729202,757.2669682729202
2023-08-25,2023-09-29,CALL,4413.905,4785.0,0.7,0.8,0.75,2,331,35,0.0958904109589041,0.92244618599791,OTM,17.2,0.0555499999999999,0.0001567398119122,8.645538597427503,0.0018068001248542325,7.895538597427503,7.895538597427503,1052.7384796570004,1052.7384796570004
2023-08-25,2023-09-29,CALL,4413.905,4715.0,1.8,1.9,1.85,4,232,35,0.0958904109589041,0.9361410392364792,OTM,17.2,0.0555499999999999,0.0003923647932131,15.384146833763111,0.0032628095087514552,13.534146833763112,13.534146833763112,731.5755045277357,731.5755045277357
2023-08-25,2023-09-29,CALL,4413.905,4700.0,2.25,2.4,2.325,131,6109,35,0.0958904109589041,0.9391287234042552,OTM,17.2,0.0555499999999999,0.0004946808510638,17.295146024058,0.0036798183029910637,14.970146024058,14.970146024058,643.8772483465806,643.8772483465806
2023-08-25,2023-09-29,CALL,4413.905,4695.0,2.4,2.55,2.475,2,104,35,0.0958904109589041,0.9401288604898828,OTM,17.2,0.0555499999999999,0.0005271565495207,17.974494255504737,0.003828433281257665,15.499494255504738,15.499494255504738,626.2421921416055,626.2421921416055
2023-08-25,2023-09-29,CALL,4413.905,4690.0,2.6,2.75,2.675,46,398,35,0.0958904109589041,0.941131130063966,OTM,17.2,0.0555499999999999,0.0005703624733475,18.67584623744608,0.003982056767046073,16.00084623744608,16.00084623744608,598.1624761662086,598.1624761662086
2023-08-25,2023-09-29,CALL,4413.905,4685.0,2.8,2.95,2.875,5,175,35,0.0958904109589041,0.9421355389541088,OTM,17.2,0.0555499999999999,0.0006136606189967,19.399704584897563,0.0041408120778863525,16.524704584897563,16.524704584897563,574.7723333877414,574.7723333877414
2023-08-25,2023-09-29,CALL,4413.905,4680.0,3.0,3.2,3.1,30,282,35,0.0958904109589041,0.943142094017094,OTM,17.2,0.0555499999999999,0.0006623931623931,20.14657472240367,0.004304823658633263,17.04657472240367,17.04657472240367,549.8895071743119,549.8895071743119
2023-08-25,2023-09-29,CALL,4413.905,4675.0,3.3,3.5,3.4,144,8904,35,0.0958904109589041,0.9441508021390372,OTM,17.2,0.0555499999999999,0.0007272727272727,20.91696453310078,0.004474217012427974,17.516964533100783,17.516964533100783,515.2048392088466,515.2048392088466
2023-08-25,2023-09-29,CALL,4413.905,4670.0,3.5,3.7,3.6,320,9633,35,0.0958904109589041,0.945161670235546,OTM,17.2,0.0555499999999999,0.0007708779443254,21.711383995131087,0.0046491186285077275,18.111383995131085,18.111383995131085,503.09399986475233,503.09399986475233
2023-08-25,2023-09-29,CALL,4413.905,4710.0,1.9,2.05,1.975,34,688,35,0.0958904109589041,0.9371348195329088,OTM,17.2,0.0555499999999999,0.0004193205944798,16.00046641568838,0.0033971266275346877,14.02546641568838,14.02546641568838,710.1501982627027,710.1501982627027
2023-08-25,2023-09-29,CALL,4413.905,4790.0,0.65,0.75,0.7,100,222,35,0.0958904109589041,0.921483298538622,OTM,17.2,0.0555499999999999,0.0001461377870563,8.281266866750116,0.0017288657341858278,7.5812668667501155,7.5812668667501155,1083.0381238214452,1083.0381238214452
2023-08-25,2023-09-29,CALL,4413.905,4795.0,0.6,0.7,0.6499999999999999,2,122,35,0.0958904109589041,0.9205224191866528,OTM,17.2,0.0555499999999999,0.0001355578727841,7.930353130508934,0.0016538796935367953,7.280353130508933,7.280353130508933,1120.0543277706054,1120.0543277706054
2023-08-25,2023-09-29,CALL,4413.905,4800.0,0.55,0.7,0.625,65,4416,35,0.0958904109589041,0.9195635416666668,OTM,17.2,0.0555499999999999,0.0001302083333333,7.592404302599732,0.0015817508963749441,6.967404302599732,6.967404302599732,1114.7846884159571,1114.7846884159571
2023-08-25,2023-10-02,CALL,4413.905,4480.0,48.2,48.9,48.55,6,1,38,0.1041095890410958,0.9852466517857142,ATM,17.2,0.05552,0.0108370535714285,79.33263501581018,0.017708177458886202,30.782635015810186,30.782635015810186,63.403985614439115,63.403985614439115
2023-08-25,2023-09-29,CALL,4413.905,4900.0,0.2,0.3,0.25,5,2861,35,0.0958904109589041,0.90079693877551,OTM,17.2,0.0555499999999999,5.102040816326531e-05,3.015223614444011,0.0006153517580497982,2.765223614444011,2.765223614444011,1106.0894457776044,1106.0894457776044
2023-08-25,2023-10-02,CALL,4413.905,4500.0,39.4,40.0,39.7,1352,601,38,0.1041095890410958,0.9808677777777776,ATM,17.2,0.05552,0.0088222222222222,71.21056360414241,0.015824569689809425,31.510563604142405,31.510563604142405,79.37169673587506,79.37169673587506
2023-08-25,2023-09-29,CALL,4413.905,4560.0,18.3,18.6,18.450000000000003,25,179,35,0.0958904109589041,0.9679616228070176,OTM,17.2,0.0555499999999999,0.0040460526315789,46.29955495300737,0.010153411173905126,27.84955495300737,27.84955495300737,150.94609730627297,150.94609730627297
2023-08-25,2023-09-29,CALL,4413.905,4565.0,17.1,17.4,17.25,17,168,35,0.0958904109589041,0.9669014238773276,OTM,17.2,0.0555499999999999,0.0037787513691128,44.848545044510956,0.009824434839980495,27.598545044510956,27.598545044510956,159.99156547542583,159.99156547542583
2023-08-25,2023-10-06,CALL,4413.905,4360.0,129.7,130.3,130.0,41,6,42,0.1150684931506849,1.0123635321100917,ATM,17.2,0.05548,0.0298165137614678,147.76650775068265,0.03389140086024831,17.76650775068265,17.76650775068265,13.666544423602037,13.666544423602037
2023-08-25,2023-10-06,CALL,4413.905,4350.0,137.1,137.6,137.35,6,127,42,0.1150684931506849,1.014690804597701,ATM,17.2,0.05548,0.0315747126436781,153.94602019216518,0.035389889699348316,16.596020192165184,16.596020192165184,12.083014337215278,12.083014337215278
2023-08-25,2023-10-06,CALL,4413.905,4340.0,144.5,145.1,144.8,10,18,42,0.1150684931506849,1.017028801843318,ATM,17.2,0.05548,0.0333640552995391,160.27341357671048,0.03692935796698398,15.47341357671047,15.47341357671047,10.68605909993817,10.68605909993817
2023-08-25,2023-10-06,CALL,4413.905,4375.0,119.0,119.6,119.3,4,22,42,0.1150684931506849,1.0088925714285717,ATM,17.2,0.05548,0.0272685714285714,138.77768142092918,0.031720612896212384,19.477681420929187,19.477681420929187,16.32663991695657,16.32663991695657
2023-08-25,2023-10-06,CALL,4413.905,4425.0,85.9,86.5,86.2,7,11,42,0.1150684931506849,0.9974926553672316,ATM,17.2,0.05548,0.0194802259887005,111.28480246531353,0.02514910790176577,25.08480246531353,25.08480246531353,29.100698915676947,29.100698915676947
2023-08-25,2023-10-06,CALL,4413.905,4510.0,41.9,42.4,42.15,37,130,42,0.1150684931506849,0.9786929046563192,ATM,17.2,0.05548,0.0093458980044345,73.28276561507005,0.016248950247243914,31.13276561507005,31.13276561507005,73.86184013065255,73.86184013065255
2023-08-25,2023-10-06,CALL,4413.905,4500.0,46.2,46.7,46.45,75,222,42,0.1150684931506849,0.9808677777777776,ATM,17.2,0.05548,0.0103222222222222,77.19405894159763,0.01715423532035503,30.74405894159763,30.74405894159763,66.1874250626429,66.1874250626429
2023-08-25,2023-10-06,CALL,4413.905,4490.0,50.7,51.2,50.95,10,182,42,0.1150684931506849,0.9830523385300668,ATM,17.2,0.05548,0.0113474387527839,81.25164007390049,0.01809613364674844,30.301640073900487,30.301640073900487,59.473287681845896,59.473287681845896
2023-08-25,2023-10-06,CALL,4413.905,4480.0,55.4,56.0,55.7,4,108,42,0.1150684931506849,0.9852466517857142,ATM,17.2,0.05548,0.0124330357142857,85.45713578907498,0.019075253524347094,29.75713578907498,29.75713578907498,53.42394217069116,53.42394217069116
2023-08-25,2023-10-06,CALL,4413.905,4475.0,57.9,58.4,58.15,20,50,42,0.1150684931506849,0.9863474860335196,ATM,17.2,0.05548,0.0129944134078212,87.61580654733575,0.01957895118376218,29.465806547335752,29.465806547335752,50.672066289485386,50.672066289485386
2023-08-25,2023-10-06,CALL,4413.905,4470.0,60.4,61.0,60.7,9,90,42,0.1150684931506849,0.9874507829977628,ATM,17.2,0.05548,0.013579418344519,89.81197667619585,0.020092164804518087,29.11197667619585,29.11197667619585,47.960422860289704,47.960422860289704
2023-08-25,2023-10-06,CALL,4413.905,4460.0,65.7,66.3,66.0,16,149,42,0.1150684931506849,0.989664798206278,ATM,17.2,0.05548,0.0147982062780269,94.31738966429157,0.0211473967857156,28.317389664291568,28.317389664291568,42.90513585498722,42.90513585498722
2023-08-25,2023-10-06,CALL,4413.905,4450.0,71.2,71.7,71.45,28,110,42,0.1150684931506849,0.9918887640449436,ATM,17.2,0.05548,0.0160561797752809,98.97439131795,0.022241436251224718,27.52439131794999,27.52439131794999,38.52259106780964,38.52259106780964
2023-08-25,2023-10-06,CALL,4413.905,4440.0,76.9,77.5,77.2,13,33,42,0.1150684931506849,0.9941227477477476,ATM,17.2,0.05548,0.0173873873873873,103.78378195742835,0.023374725666087465,26.583781957428343,26.583781957428343,34.43495072205744,34.43495072205744
2023-08-25,2023-10-06,CALL,4413.905,4430.0,82.9,83.4,83.15,8,50,42,0.1150684931506849,0.996366817155756,ATM,17.2,0.05548,0.0187697516930022,108.74614065534115,0.024547661547481073,25.596140655341145,25.596140655341145,30.78309158790276,30.78309158790276
2023-08-25,2023-10-06,CALL,4413.905,4330.0,152.1,152.7,152.39999999999998,5,2,42,0.1150684931506849,1.019377598152425,ATM,17.2,0.05548,0.0351963048498845,166.74699707392665,0.0385096990932856,14.346997073926673,14.346997073926673,9.414040074755036,9.414040074755036
2023-08-25,2023-10-06,CALL,4413.905,4325.0,155.9,156.5,156.2,10,4,42,0.1150684931506849,1.0205560693641618,ATM,17.2,0.05548,0.0361156069364161,170.0380241447383,0.03931515009126897,13.838024144738313,13.838024144738313,8.85917038715641,8.85917038715641
2023-08-25,2023-10-06,CALL,4413.905,4370.0,122.5,123.1,122.8,18,5,42,0.1150684931506849,1.0100469107551486,ATM,17.2,0.05548,0.0281006864988558,141.73635097566557,0.03243394759168548,18.936350975665576,18.936350975665576,15.420481250542,15.420481250542
2023-08-25,2023-10-06,CALL,4413.905,4420.0,89.0,89.6,89.3,11,65,42,0.1150684931506849,0.9986210407239818,ATM,17.2,0.05548,0.0202036199095022,113.8618211565954,0.025760593021854163,24.5618211565954,24.5618211565954,27.504838921159465,27.504838921159465
2023-08-25,2023-10-06,CALL,4413.905,4380.0,115.5,116.1,115.8,15,173,42,0.1150684931506849,1.0077408675799089,ATM,17.2,0.05548,0.0264383561643835,135.85680328016588,0.031017534995471663,20.05680328016588,20.05680328016588,17.32021008649903,17.32021008649903
2023-08-25,2023-10-06,CALL,4413.905,4390.0,108.6,109.2,108.9,7,138,42,0.1150684931506849,1.0054453302961277,ATM,17.2,0.05548,0.0248063781321184,130.12889258974155,0.02964211676303908,21.228892589741548,21.228892589741548,19.49393258929435,19.49393258929435
2023-08-25,2023-09-29,CALL,4413.905,4645.0,5.2,5.5,5.35,2,144,35,0.0958904109589041,0.950248654467169,OTM,17.2,0.0555499999999999,0.0011517761033369,26.061873583101033,0.005610737046953936,20.71187358310103,20.71187358310103,387.1378239831969,387.1378239831969
2023-08-25,2023-09-29,CALL,4413.905,4640.0,5.7,5.9,5.800000000000001,53,475,35,0.0958904109589041,0.9512726293103448,OTM,17.2,0.0555499999999999,0.00125,27.011248944450813,0.005821389858717847,21.211248944450812,21.211248944450812,365.71118869742776,365.71118869742776
2023-08-25,2023-09-29,CALL,4413.905,4635.0,6.1,6.4,6.25,7,530,35,0.0958904109589041,0.9522988133764833,OTM,17.2,0.0555499999999999,0.0013484358144552,27.98824940002305,0.006038457259983398,21.73824940002305,21.73824940002305,347.8119904003688,347.8119904003688
2023-08-25,2023-09-29,CALL,4413.905,4630.0,6.6,6.9,6.75,16,256,35,0.0958904109589041,0.953327213822894,OTM,17.2,0.0555499999999999,0.0014578833693304,28.99338718031845,0.0062620706652955615,22.24338718031845,22.24338718031845,329.5316619306437,329.5316619306437
2023-08-25,2023-09-29,CALL,4413.905,4625.0,7.2,7.4,7.300000000000001,149,2890,35,0.0958904109589041,0.9543578378378378,OTM,17.2,0.0555499999999999,0.0015783783783783,30.027172822222724,0.0064923616912913994,22.727172822222723,22.727172822222723,311.3311345509962,311.3311345509962
2023-08-25,2023-09-29,CALL,4413.905,4620.0,7.7,8.0,7.85,91,392,35,0.0958904109589041,0.9553906926406924,OTM,17.2,0.0555499999999999,0.0016991341991341,31.090114698385378,0.006729462055927571,23.240114698385376,23.240114698385376,296.05241653994113,296.05241653994113
2023-08-25,2023-09-29,CALL,4413.905,4615.0,8.3,8.6,8.45,15,543,35,0.0958904109589041,0.9564257854821234,OTM,17.2,0.0555499999999999,0.0018309859154929,32.182718538584936,0.006973503475316346,23.732718538584937,23.732718538584937,280.86057442112354,280.86057442112354
2023-08-25,2023-09-29,CALL,4413.905,4610.0,9.0,9.3,9.15,23,416,35,0.0958904109589041,0.9574631236442516,OTM,17.2,0.0555499999999999,0.0019848156182212,33.305486943695996,0.007224617558285466,24.155486943695998,24.155486943695998,263.99439282727866,263.99439282727866
2023-08-25,2023-10-02,CALL,4413.905,4800.0,0.6,0.75,0.675,6,5,38,0.1041095890410958,0.9195635416666668,OTM,17.2,0.05552,0.000140625,9.19760229751671,0.0019161671453159811,8.522602297516709,8.522602297516709,1262.607747780253,1262.607747780253
2023-08-25,2023-09-29,CALL,4413.905,4605.0,9.7,10.0,9.85,22,194,35,0.0958904109589041,0.9585027144408252,OTM,17.2,0.0555499999999999,0.0021389793702497,34.458918892928295,0.007482935698790075,24.608918892928294,24.608918892928294,249.8367400297289,249.8367400297289
2023-08-25,2023-09-29,CALL,4413.905,4595.0,11.2,11.5,11.35,148,981,35,0.0958904109589041,0.960588683351469,OTM,17.2,0.0555499999999999,0.0024700761697497,36.85974823403467,0.00802170799434922,25.509748234034667,25.509748234034667,224.75549104876362,224.75549104876362
2023-08-25,2023-09-29,CALL,4413.905,4590.0,12.1,12.4,12.25,411,498,35,0.0958904109589041,0.9616350762527232,OTM,17.2,0.0555499999999999,0.0026688453159041,38.108120960735505,0.008302422867262637,25.858120960735505,25.858120960735505,211.08670172028982,211.08670172028982
2023-08-25,2023-09-29,CALL,4413.905,4585.0,13.0,13.3,13.15,20,133,35,0.0958904109589041,0.9626837513631408,OTM,17.2,0.0555499999999999,0.0028680479825517,39.38910687992211,0.008590863005435575,26.23910687992211,26.23910687992211,199.5369344480769,199.5369344480769
2023-08-25,2023-09-29,CALL,4413.905,4580.0,13.9,14.2,14.05,8,533,35,0.0958904109589041,0.9637347161572052,OTM,17.2,0.0555499999999999,0.0030676855895196,40.70317928492341,0.008887157049109914,26.653179284923407,26.653179284923407,189.70234366493528,189.70234366493528
2023-08-25,2023-09-29,CALL,4413.905,4575.0,14.9,15.2,15.05,315,2681,35,0.0958904109589041,0.9647879781420764,OTM,17.2,0.0555499999999999,0.0032896174863387,42.05080478982882,0.00919143274094619,27.000804789828816,27.000804789828816,179.40734079620475,179.40734079620475
2023-08-25,2023-09-29,CALL,4413.905,4570.0,16.0,16.3,16.15,67,1205,35,0.0958904109589041,0.965843544857768,OTM,17.2,0.0555499999999999,0.0035339168490153,43.43244281040097,0.009503816807527566,27.282442810400973,27.282442810400973,168.93153442972738,168.93153442972738
