date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-29,PUT,440.79,440.0,6.77,6.8,6.785,2887,31426,35,0.0958904109589041,1.0017954545454544,ATM,17.2,0.0555499999999999,0.0154204545454545,7.851236610975917,0.01784371957039981,1.066236610975917,1.066236610975917,15.714614752776962,15.714614752776962
2023-08-25,2023-09-29,PUT,440.79,450.0,11.76,12.09,11.925,850,43087,35,0.0958904109589041,0.9795333333333331,ATM,17.2,0.0555499999999999,0.0265,13.23634325054013,0.0294140961123114,1.31134325054013,1.31134325054013,10.996589103061886,10.996589103061886
2023-08-25,2023-09-29,PUT,440.79,451.0,12.36,12.95,12.655,18,3874,35,0.0958904109589041,0.977361419068736,ATM,17.2,0.0555499999999999,0.0280598669623059,13.864438040850303,0.030741547762417522,1.2094380408503032,1.2094380408503032,9.556997557094453,9.556997557094453
2023-08-25,2023-09-29,PUT,440.79,460.0,19.44,20.34,19.89,33,2888,35,0.0958904109589041,0.9582391304347824,OTM,17.2,0.0555499999999999,0.0432391304347826,20.177956883265495,0.043865123659272816,0.28795688326549396,0.28795688326549396,1.447747024964776,1.447747024964776
2023-08-25,2023-09-29,PUT,440.79,446.0,9.37,9.69,9.53,23,2832,35,0.0958904109589041,0.988318385650224,ATM,17.2,0.0555499999999999,0.0213677130044843,10.883679528550175,0.02440286889809456,1.3536795285501757,1.3536795285501757,14.204402188354415,14.204402188354415
2023-08-25,2023-09-29,PUT,440.79,459.0,18.56,19.43,18.995,2,2148,35,0.0958904109589041,0.9603267973856208,OTM,17.2,0.0555499999999999,0.0413834422657952,19.421760579536,0.04231320387698475,0.42676057953599766,0.42676057953599766,2.246699550071059,2.246699550071059
2023-08-25,2023-09-29,PUT,440.79,457.0,16.85,17.68,17.265,2,3309,35,0.0958904109589041,0.9645295404814004,OTM,17.2,0.0555499999999999,0.0377789934354485,17.94821710461315,0.039273998040728994,0.6832171046131492,0.6832171046131492,3.957237790982619,3.957237790982619
2023-08-25,2023-09-29,PUT,440.79,456.0,16.02,16.83,16.424999999999997,18,3287,35,0.0958904109589041,0.9666447368421052,OTM,17.2,0.0555499999999999,0.0360197368421052,17.231625914895517,0.03778865332213929,0.8066259148955197,0.8066259148955197,4.910964474249741,4.910964474249741
2023-08-25,2023-09-29,PUT,440.79,455.0,15.24,16.01,15.625,7,4685,35,0.0958904109589041,0.9687692307692308,OTM,17.2,0.0555499999999999,0.0343406593406593,16.528973200086398,0.03632741362656351,0.9039732000863978,0.9039732000863978,5.785428480552946,5.785428480552946
2023-08-25,2023-09-29,PUT,440.79,454.0,14.47,15.2,14.835,7,2981,35,0.0958904109589041,0.9709030837004404,ATM,17.2,0.0555499999999999,0.0326762114537445,15.840605631903998,0.03489120183238766,1.0056056319039968,1.0056056319039968,6.778602169895495,6.778602169895495
2023-08-25,2023-09-29,PUT,440.79,453.0,13.72,14.42,14.07,10,4173,35,0.0958904109589041,0.973046357615894,ATM,17.2,0.0555499999999999,0.0310596026490066,15.166854365616587,0.0334809147143854,1.0968543656165863,1.0968543656165863,7.795695562306939,7.795695562306939
2023-08-25,2023-09-29,PUT,440.79,452.0,13.0,13.67,13.335,10,2513,35,0.0958904109589041,0.9751991150442476,ATM,17.2,0.0555499999999999,0.0295022123893805,14.508033410957864,0.032097419050791734,1.1730334109578635,1.1730334109578635,8.796651000808875,8.796651000808875
2023-08-25,2023-10-06,PUT,440.79,441.0,7.78,7.81,7.795,34,19,42,0.1150684931506849,0.9995238095238096,ATM,17.2,0.05548,0.0176757369614512,8.982542151156906,0.020368576306478245,1.1875421511569062,1.1875421511569062,15.2346651848224,15.2346651848224
2023-08-25,2023-10-06,PUT,440.79,442.0,8.19,8.22,8.205,165,209,42,0.1150684931506849,0.997262443438914,ATM,17.2,0.05548,0.0185633484162895,9.458495282666348,0.021399310594267758,1.2534952826663481,1.2534952826663481,15.277212463940868,15.277212463940868
2023-08-25,2023-10-20,PUT,440.79,419.0,3.51,3.53,3.52,92769,2116,56,0.1534246575342465,1.0520047732696896,ITM,17.2,0.05534,0.0084009546539379,3.010147420060278,0.007184122720907585,-0.509852579939722,0.509852579939722,-14.484448293742101,14.484448293742101
2023-08-25,2023-09-29,PUT,440.79,458.0,17.68,18.55,18.115,25,1443,35,0.0958904109589041,0.962423580786026,OTM,17.2,0.0555499999999999,0.0395524017467248,18.678386235520122,0.040782502697642185,0.5633862355201238,0.5633862355201238,3.1100537428657127,3.1100537428657127
2023-08-25,2023-09-29,PUT,440.79,447.0,9.92,10.25,10.085,43,1475,35,0.0958904109589041,0.9861073825503356,ATM,17.2,0.0555499999999999,0.0225615212527964,11.447477652496872,0.025609569692386737,1.362477652496871,1.362477652496871,13.509942017817261,13.509942017817261
2023-08-25,2023-09-29,PUT,440.79,448.0,10.49,10.84,10.665,37,3787,35,0.0958904109589041,0.98390625,ATM,17.2,0.0555499999999999,0.0238058035714285,12.027645210505113,0.026847422344877487,1.3626452105051143,1.3626452105051143,12.776795222739,12.776795222739
2023-08-25,2023-09-29,PUT,440.79,449.0,11.02,11.59,11.305,7,686,35,0.0958904109589041,0.9817149220489976,ATM,17.2,0.0555499999999999,0.0251781737193763,12.624002279769513,0.028115817995032325,1.3190022797695136,1.3190022797695136,11.66742396965514,11.66742396965514
2023-08-25,2023-08-31,PUT,4413.905,4570.0,151.5,155.5,153.5,43,640,6,0.0164383561643835,0.965843544857768,OTM,17.2,0.0556,0.0335886214442013,154.60061560733448,0.033829456369219794,1.1006156073344755,1.1006156073344755,0.7170134249735997,0.7170134249735997
2023-08-25,2023-10-06,PUT,440.79,430.0,4.48,4.5,4.49,621,180,42,0.1150684931506849,1.025093023255814,ATM,17.2,0.05548,0.0104418604651162,4.745336767488453,0.011035666901135938,0.255336767488453,0.255336767488453,5.686787694620334,5.686787694620334
2023-08-25,2023-10-06,PUT,440.79,425.0,3.51,3.53,3.52,2835,1251,42,0.1150684931506849,1.0371529411764706,ITM,17.2,0.05548,0.0082823529411764,3.389475216249295,0.007975235802939518,-0.1305247837507051,0.1305247837507051,-3.7080904474632126,3.7080904474632126
2023-08-25,2023-10-06,PUT,440.79,420.0,2.75,2.77,2.76,417,131,42,0.1150684931506849,1.0495,ITM,17.2,0.05548,0.0065714285714285,2.3445697701808683,0.005582308976621115,-0.41543022981913147,0.41543022981913147,-15.051819920983025,15.051819920983025
2023-08-25,2023-10-06,PUT,440.79,415.0,2.17,2.19,2.18,763,526,42,0.1150684931506849,1.0621445783132528,ITM,17.2,0.05548,0.0052530120481927,1.5670729322673367,0.0037760793548610523,-0.6129270677326635,0.6129270677326635,-28.11592053819557,28.11592053819557
2023-08-25,2023-10-06,PUT,440.79,410.0,1.72,1.73,1.725,454,368,42,0.1150684931506849,1.0750975609756095,ITM,17.2,0.05548,0.0042073170731707,1.009780534753375,0.0024628793530570123,-0.715219465246625,0.715219465246625,-41.4619979853116,41.4619979853116
2023-08-25,2023-10-06,PUT,440.79,405.0,1.36,1.38,1.37,251,141,42,0.1150684931506849,1.0883703703703702,ITM,17.2,0.05548,0.0033827160493827,0.6258624983535022,0.0015453395021074127,-0.744137501646498,0.744137501646498,-54.31660595959839,54.31660595959839
2023-08-25,2023-09-29,PUT,440.79,465.0,24.05,25.03,24.54,48,1262,35,0.0958904109589041,0.9479354838709676,OTM,17.2,0.0555499999999999,0.0527741935483871,24.13732412429141,0.05190822392320733,-0.40267587570858865,0.40267587570858865,-1.6408959890325536,1.6408959890325536
2023-08-25,2023-10-06,PUT,440.79,431.0,4.71,4.73,4.720000000000001,134,63,42,0.1150684931506849,1.0227146171693735,ATM,17.2,0.05548,0.0109512761020881,5.057153686724035,0.011733535236018644,0.3371536867240348,0.3371536867240348,7.143086583136329,7.143086583136329
2023-08-25,2023-10-06,PUT,440.79,432.0,4.94,4.97,4.955,171,17,42,0.1150684931506849,1.020347222222222,ATM,17.2,0.05548,0.0114699074074074,5.383115870084566,0.012460916365936495,0.4281158700845662,0.4281158700845662,8.640078104633021,8.640078104633021
2023-08-25,2023-10-06,PUT,440.79,440.0,7.39,7.42,7.404999999999999,524,243,42,0.1150684931506849,1.0017954545454544,ATM,17.2,0.05548,0.0168295454545454,8.521953198589728,0.01936807545134029,1.1169531985897283,1.1169531985897283,15.083770406343394,15.083770406343394
2023-08-25,2023-10-06,PUT,440.79,439.0,7.02,7.05,7.035,482,124,42,0.1150684931506849,1.0040774487471524,ATM,17.2,0.05548,0.0160250569476082,8.076708588485388,0.018397969449852822,1.0417085884853883,1.0417085884853883,14.80751369559898,14.80751369559898
2023-08-25,2023-10-06,PUT,440.79,438.0,6.67,6.7,6.6850000000000005,505,202,42,0.1150684931506849,1.0063698630136986,ATM,17.2,0.05548,0.0152625570776255,7.646765209594378,0.01745836805843465,0.9617652095943772,0.9617652095943772,14.386914130057995,14.386914130057995
2023-08-25,2023-10-06,PUT,440.79,437.5,6.51,6.54,6.525,365,4,42,0.1150684931506849,1.00752,ATM,17.2,0.05548,0.0149142857142857,7.43751165251544,0.017000026634321003,0.9125116525154393,0.9125116525154393,13.984852912114013,13.984852912114013
2023-08-25,2023-10-06,PUT,440.79,437.0,6.35,6.37,6.359999999999999,388,84,42,0.1150684931506849,1.0086727688787185,ATM,17.2,0.05548,0.014553775743707,7.2320567137275305,0.016549328864365057,0.872056713727531,0.872056713727531,13.711583549175018,13.711583549175018
2023-08-25,2023-10-06,PUT,440.79,436.0,6.03,6.06,6.045,178,100,42,0.1150684931506849,1.01098623853211,ATM,17.2,0.05548,0.0138646788990825,6.832493660347154,0.01567085701914485,0.7874936603471543,0.7874936603471543,13.027190411036464,13.027190411036464
2023-08-25,2023-10-06,PUT,440.79,435.0,5.74,5.76,5.75,970,250,42,0.1150684931506849,1.0133103448275862,ATM,17.2,0.05548,0.0132183908045977,6.4479637680300925,0.014822905213862281,0.6979637680300925,0.6979637680300925,12.138500313566826,12.138500313566826
2023-08-25,2023-10-06,PUT,440.79,434.0,5.46,5.49,5.475,256,318,42,0.1150684931506849,1.0156451612903226,ATM,17.2,0.05548,0.0126152073732718,6.0783322720932915,0.014005373898832468,0.6033322720932919,0.6033322720932919,11.019767526818118,11.019767526818118
2023-08-25,2023-10-06,PUT,440.79,433.0,5.2,5.22,5.21,369,111,42,0.1150684931506849,1.0179907621247113,ATM,17.2,0.05548,0.0120323325635103,5.723442386842777,0.013218111747904797,0.5134423868427769,0.5134423868427769,9.854940246502435,9.854940246502435
2023-08-25,2023-10-06,PUT,440.79,432.5,5.07,5.09,5.08,27,19,42,0.1150684931506849,1.0191676300578034,ATM,17.2,0.05548,0.0117456647398843,5.551470668199499,0.012835770331097108,0.47147066819949934,0.47147066819949934,9.280918665344474,9.280918665344474
2023-08-25,2023-09-29,PUT,440.79,462.0,21.25,22.18,21.715,1,216,35,0.0958904109589041,0.954090909090909,OTM,17.2,0.0555499999999999,0.0470021645021645,21.727239664047147,0.04702865728148733,0.012239664047147158,0.012239664047147158,0.05636501978884254,0.05636501978884254
2023-08-25,2023-10-20,PUT,440.79,418.0,3.37,3.39,3.38,49495,15725,56,0.1534246575342465,1.0545215311004783,ITM,17.2,0.05534,0.0080861244019138,2.817591405579904,0.006740649295645704,-0.5624085944200958,0.5624085944200958,-16.63930752722177,16.63930752722177
2023-08-25,2023-12-15,PUT,440.79,446.0,14.35,14.64,14.495,58,1513,112,0.3068493150684931,0.988318385650224,ATM,17.2,0.0559645161290322,0.0325,15.53814180918448,0.03483888298023426,1.0431418091844815,1.0431418091844815,7.196563016105427,7.196563016105427
2023-08-25,2023-10-20,PUT,440.79,417.0,3.24,3.26,3.25,471,54889,56,0.1534246575342465,1.05705035971223,ITM,17.2,0.05534,0.0077937649880095,2.634569336848017,0.006317912078772223,-0.615430663151983,0.615430663151983,-18.93632809698409,18.93632809698409
2023-08-25,2023-10-20,PUT,440.79,420.0,3.66,3.68,3.67,44516,80835,56,0.1534246575342465,1.0495,ITM,17.2,0.05534,0.0087380952380952,3.212510050397171,0.0076488334533265975,-0.45748994960282907,0.45748994960282907,-12.465666201711963,12.465666201711963
2023-08-25,2023-10-06,PUT,440.79,444.0,9.08,9.11,9.095,106,61,42,0.1150684931506849,0.9927702702702702,ATM,17.2,0.05548,0.0204842342342342,10.456457566784763,0.02355058010537109,1.3614575667847628,1.3614575667847628,14.96929705095946,14.96929705095946
2023-08-25,2023-10-06,PUT,440.79,443.0,8.62,8.66,8.64,1172,94,42,0.1150684931506849,0.9950112866817156,ATM,17.2,0.05548,0.0195033860045146,9.949809222838923,0.02246006596577635,1.309809222838922,1.309809222838922,15.159828968043078,15.159828968043078
2023-08-25,2023-10-06,PUT,440.79,442.5,8.4,8.44,8.42,320,81,42,0.1150684931506849,0.996135593220339,ATM,17.2,0.05548,0.0190282485875706,9.70223326482116,0.021925950880951773,1.2822332648211603,1.2822332648211603,15.228423572697865,15.228423572697865
2023-08-25,2023-10-06,PUT,440.79,451.0,12.73,13.37,13.05,4,1,42,0.1150684931506849,0.977361419068736,ATM,17.2,0.05548,0.0289356984478935,14.42547464437473,0.03198553136224996,1.37547464437473,1.37547464437473,10.540035589078393,10.540035589078393
2023-08-25,2023-10-20,PUT,440.79,407.0,2.18,2.19,2.185,549,1063,56,0.1534246575342465,1.083022113022113,ITM,17.2,0.05534,0.0053685503685503,1.2663390580350438,0.0031113981769902797,-0.9186609419649563,0.9186609419649563,-42.04397903729777,42.04397903729777
2023-08-25,2023-10-20,PUT,440.79,406.0,2.09,2.11,2.1,1051,21678,56,0.1534246575342465,1.0856896551724138,ITM,17.2,0.05534,0.0051724137931034,1.1693904837703926,0.002880272127513282,-0.9306095162296075,0.9306095162296075,-44.314738868076546,44.314738868076546
2023-08-25,2023-10-20,PUT,440.79,405.0,2.01,2.03,2.02,2912,27853,56,0.1534246575342465,1.0883703703703702,ITM,17.2,0.05534,0.0049876543209876,1.0785524062597318,0.00266309236113514,-0.9414475937402682,0.9414475937402682,-46.606316521795456,46.606316521795456
2023-08-25,2023-10-20,PUT,440.79,404.0,1.94,1.95,1.945,745,1216,56,0.1534246575342465,1.0910643564356437,ITM,17.2,0.05534,0.0048143564356435,0.993548691640683,0.002459278939704661,-0.951451308359317,0.951451308359317,-48.917805057034286,48.917805057034286
2023-08-25,2023-10-20,PUT,440.79,403.0,1.87,1.88,1.875,573,5145,56,0.1534246575342465,1.0937717121588089,ITM,17.2,0.05534,0.004652605459057,0.9141075640904504,0.0022682569828547153,-0.9608924359095496,0.9608924359095496,-51.24759658184265,51.24759658184265
2023-08-25,2023-10-06,PUT,440.79,445.0,9.57,9.59,9.58,37,38,42,0.1150684931506849,0.9905393258426964,ATM,17.2,0.05548,0.0215280898876404,10.978391148827939,0.024670541907478513,1.3983911488279386,1.3983911488279386,14.596984852066166,14.596984852066166
2023-08-25,2023-10-20,PUT,440.79,402.0,1.8,1.81,1.805,909,1796,56,0.1534246575342465,1.0964925373134329,ITM,17.2,0.05534,0.0044900497512437,0.8399621207759722,0.002089458011880528,-0.9650378792240277,0.9650378792240277,-53.464702450084644,53.464702450084644
2023-08-25,2023-10-06,PUT,440.79,455.0,15.54,16.3,15.92,2,3,42,0.1150684931506849,0.9687692307692308,OTM,17.2,0.05548,0.0349890109890109,17.012337337017016,0.03738975238904839,1.0923373370170157,1.0923373370170157,6.861415433523968,6.861415433523968
2023-08-25,2023-10-20,PUT,440.79,432.0,6.03,6.05,6.04,957,6809,56,0.1534246575342465,1.020347222222222,ATM,17.2,0.05534,0.0139814814814814,6.495276948892922,0.015035363307622505,0.45527694889292203,0.45527694889292203,7.537697829353014,7.537697829353014
2023-08-25,2023-09-29,PUT,440.79,439.0,6.4,6.43,6.415,1351,1013,35,0.0958904109589041,1.0040774487471524,ATM,17.2,0.0555499999999999,0.0146127562642369,7.404705531130702,0.016867210777063102,0.9897055311307019,0.9897055311307019,15.427989573354669,15.427989573354669
2023-08-25,2023-09-29,PUT,440.79,438.0,6.06,6.08,6.07,3742,5620,35,0.0958904109589041,1.0063698630136986,ATM,17.2,0.0555499999999999,0.0138584474885844,6.9749539452261615,0.0159245523863611,0.9049539452261612,0.9049539452261612,14.9086317170702,14.9086317170702
2023-08-25,2023-09-22,PUT,440.79,438.0,5.34,5.36,5.35,2443,1611,28,0.0767123287671232,1.0063698630136986,ATM,17.2,0.0556,0.0122146118721461,6.211120336813877,0.014180640038387848,0.8611203368138778,0.8611203368138778,16.09570723016594,16.09570723016594
2023-08-25,2023-09-22,PUT,440.79,437.5,5.17,5.19,5.18,560,332,28,0.0767123287671232,1.00752,ATM,17.2,0.0556,0.01184,6.003781062193639,0.01372292814215689,0.823781062193639,0.823781062193639,15.90310930875751,15.90310930875751
2023-08-25,2023-09-22,PUT,440.79,437.0,5.01,5.03,5.02,1030,649,28,0.0767123287671232,1.0086727688787185,ATM,17.2,0.0556,0.011487414187643,5.801089529677995,0.01327480441573912,0.7810895296779954,0.7810895296779954,15.559552384023814,15.559552384023814
2023-08-25,2023-09-22,PUT,440.79,436.0,4.7,4.72,4.71,1030,1160,28,0.0767123287671232,1.01098623853211,ATM,17.2,0.0556,0.0108027522935779,5.409563695119061,0.012407256181465737,0.6995636951190614,0.6995636951190614,14.852732380447161,14.852732380447161
2023-08-25,2023-09-22,PUT,440.79,439.0,5.69,5.71,5.7,709,646,28,0.0767123287671232,1.0040774487471524,ATM,17.2,0.0556,0.0129840546697038,6.639812426612224,0.015124857463809167,0.9398124266122236,0.9398124266122236,16.48793730898638,16.48793730898638
2023-08-25,2023-10-20,PUT,440.79,401.0,1.73,1.75,1.74,565,4501,56,0.1534246575342465,1.099226932668329,ITM,17.2,0.05534,0.0043391521197007,0.7708508093513657,0.0019223212203275954,-0.9691491906486343,0.9691491906486343,-55.69822934762266,55.69822934762266
2023-08-25,2023-10-06,PUT,440.79,446.0,10.07,10.1,10.085,5,5,42,0.1150684931506849,0.988318385650224,ATM,17.2,0.05548,0.0226121076233183,11.51553841483144,0.025819592858366457,1.4305384148314388,1.4305384148314388,14.184813235810003,14.184813235810003
2023-08-25,2023-10-06,PUT,440.79,447.0,10.36,10.88,10.62,6,3,42,0.1150684931506849,0.9861073825503356,ATM,17.2,0.05548,0.0237583892617449,12.067805889170074,0.026997328611118733,1.4478058891700751,1.4478058891700751,13.632823815160785,13.632823815160785
2023-08-25,2023-10-06,PUT,440.79,447.5,10.63,11.17,10.9,10,3,42,0.1150684931506849,0.9850055865921789,ATM,17.2,0.05548,0.0243575418994413,12.34957463451616,0.027596814825734433,1.4495746345161589,1.4495746345161589,13.298849857946411,13.298849857946411
2023-08-25,2023-10-20,PUT,440.79,414.0,2.87,2.88,2.875,1049,4014,56,0.1534246575342465,1.0647101449275362,ITM,17.2,0.05534,0.0069444444444444,2.139913758885662,0.0051688738137334826,-0.7350862411143382,0.7350862411143382,-25.56821708223785,25.56821708223785
2023-08-25,2023-10-20,PUT,440.79,413.0,2.76,2.77,2.765,3244,20743,56,0.1534246575342465,1.0672881355932202,ITM,17.2,0.05534,0.0066949152542372,1.9922177640542955,0.004823771825797326,-0.7727822359457046,0.7727822359457046,-27.94872462733109,27.94872462733109
2023-08-25,2023-10-20,PUT,440.79,412.0,2.65,2.66,2.655,544,1390,56,0.1534246575342465,1.069878640776699,ITM,17.2,0.05534,0.0064441747572815,1.8526369061316785,0.004496691519737084,-0.8023630938683213,0.8023630938683213,-30.2208321607654,30.2208321607654
2023-08-25,2023-10-20,PUT,440.79,411.0,2.54,2.56,2.55,443,3801,56,0.1534246575342465,1.0724817518248175,ITM,17.2,0.05534,0.0062043795620437,1.720881735324653,0.004187060183271662,-0.8291182646753468,0.8291182646753468,-32.51444175197439,32.51444175197439
2023-08-25,2023-10-20,PUT,440.79,410.0,2.45,2.46,2.455,10820,80467,56,0.1534246575342465,1.0750975609756095,ITM,17.2,0.05534,0.0059878048780487,1.5966626628968257,0.003894299177797136,-0.8583373371031744,0.8583373371031744,-34.96282432192156,34.96282432192156
2023-08-25,2023-10-20,PUT,440.79,415.0,2.99,3.0,2.995,145567,97869,56,0.1534246575342465,1.0621445783132528,ITM,17.2,0.05534,0.0072168674698795,2.296013461534997,0.005532562557915656,-0.6989865384650029,0.6989865384650029,-23.3384486966612,23.3384486966612
2023-08-25,2023-10-20,PUT,440.79,421.0,3.81,3.83,3.82,978,9003,56,0.1534246575342465,1.0470071258907363,ITM,17.2,0.05534,0.0090736342042755,3.424946455406399,0.008135264739682659,-0.39505354459360076,0.39505354459360076,-10.341715827057612,10.341715827057612
2023-08-25,2023-10-20,PUT,440.79,431.0,5.78,5.8,5.79,1010,2794,56,0.1534246575342465,1.0227146171693735,ATM,17.2,0.05534,0.0134338747099767,6.156709100703097,0.014284707890262406,0.3667091007030967,0.3667091007030967,6.333490513006852,6.333490513006852
2023-08-25,2023-10-20,PUT,440.79,430.0,5.55,5.57,5.5600000000000005,13874,100063,56,0.1534246575342465,1.025093023255814,ATM,17.2,0.05534,0.0129302325581395,5.830582824726321,0.013559494941224002,0.2705828247263202,0.2705828247263202,4.866597567020148,4.866597567020148
2023-08-25,2023-10-20,PUT,440.79,429.0,5.32,5.34,5.33,647,20690,56,0.1534246575342465,1.0274825174825173,ATM,17.2,0.05534,0.0124242424242424,5.516738066654227,0.012859529292900296,0.1867380666542271,0.1867380666542271,3.503528455051165,3.503528455051165
2023-08-25,2023-10-20,PUT,440.79,428.0,5.1,5.12,5.109999999999999,909,28753,56,0.1534246575342465,1.0298831775700934,ATM,17.2,0.05534,0.0119392523364485,5.215002015306538,0.012184584147912472,0.10500201530653896,0.10500201530653896,2.054833959032074,2.054833959032074
2023-08-25,2023-10-20,PUT,440.79,427.0,4.89,4.91,4.9,427,10743,56,0.1534246575342465,1.032295081967213,ITM,17.2,0.05534,0.0114754098360655,4.925189600296989,0.011534401874231824,0.025189600296988246,0.025189600296988246,0.5140734754487397,0.5140734754487397
2023-08-25,2023-10-20,PUT,440.79,426.0,4.69,4.71,4.7,648,43295,56,0.1534246575342465,1.0347183098591548,ITM,17.2,0.05534,0.0110328638497652,4.647104030983201,0.010908694908411268,-0.052895969016799604,0.052895969016799604,-1.1254461492936085,1.1254461492936085
2023-08-25,2023-10-20,PUT,440.79,425.0,4.5,4.52,4.51,6222,44105,56,0.1534246575342465,1.0371529411764706,ITM,17.2,0.05534,0.0106117647058823,4.380537374082763,0.01030714676254768,-0.12946262591723645,0.12946262591723645,-2.870568202156019,2.870568202156019
2023-08-25,2023-10-20,PUT,440.79,424.0,4.31,4.33,4.32,1664,36717,56,0.1534246575342465,1.0395990566037736,ITM,17.2,0.05534,0.010188679245283,4.125271167104245,0.009729413129962842,-0.1947288328957555,0.1947288328957555,-4.507611872586932,4.507611872586932
2023-08-25,2023-10-20,PUT,440.79,423.0,4.14,4.16,4.15,2482,27633,56,0.1534246575342465,1.0420567375886525,ITM,17.2,0.05534,0.0098108747044917,3.881077064526764,0.009175123083987621,-0.26892293547323654,0.26892293547323654,-6.480070734294856,6.480070734294856
2023-08-25,2023-10-20,PUT,440.79,422.0,3.97,3.99,3.98,1361,5071,56,0.1534246575342465,1.0445260663507108,ITM,17.2,0.05534,0.009431279620853,3.647717513467228,0.008643880363666418,-0.33228248653277204,0.33228248653277204,-8.348806194290756,8.348806194290756
2023-08-25,2023-10-20,PUT,440.79,409.0,2.35,2.37,2.3600000000000003,965,1406,56,0.1534246575342465,1.077726161369193,ITM,17.2,0.05534,0.0057701711491442,1.4796906825411895,0.00361782562968506,-0.8803093174588108,0.8803093174588108,-37.30124226520384,37.30124226520384
2023-08-25,2023-10-20,PUT,440.79,408.0,2.26,2.28,2.27,3598,5297,56,0.1534246575342465,1.0803676470588237,ITM,17.2,0.05534,0.005563725490196,1.3696780700105222,0.0033570540931630445,-0.9003219299894778,0.9003219299894778,-39.66175903037347,39.66175903037347
2023-08-25,2023-10-06,PUT,440.79,450.0,12.1,12.7,12.4,6,19,42,0.1150684931506849,0.9795333333333331,ATM,17.2,0.05548,0.0275555555555555,13.814078274090605,0.030697951720201344,1.4140782740906044,1.4140782740906044,11.403857049117777,11.403857049117777
2023-08-25,2023-10-06,PUT,440.79,449.0,11.49,12.06,11.775,2,1,42,0.1150684931506849,0.9817149220489976,ATM,17.2,0.05548,0.0262249443207126,13.21722138092801,0.02943701866576394,1.4422213809280091,1.4422213809280091,12.248164593868443,12.248164593868443
2023-08-25,2023-10-20,PUT,440.79,416.0,3.11,3.12,3.115,898,22938,56,0.1534246575342465,1.059591346153846,ITM,17.2,0.05534,0.0074879807692307,2.460803808869713,0.005915393771321425,-0.6541961911302874,0.6541961911302874,-21.00148286132544,21.00148286132544
2023-08-25,2023-08-29,PUT,4413.905,4120.0,0.2,0.25,0.225,41,35,4,0.010958904109589,1.0713361650485436,ITM,17.2,0.0556,5.4611650485436894e-05,0.0010077010021302124,2.4458762187626516e-07,-0.2239922989978698,0.2239922989978698,-99.55213288794214,99.55213288794214
2023-08-25,2023-12-15,PUT,440.79,445.0,14.04,14.15,14.095,131,10798,112,0.3068493150684931,0.9905393258426964,ATM,17.2,0.0559645161290322,0.0316741573033707,15.05490755439368,0.03383125293122175,0.9599075543936788,0.9599075543936788,6.8102699850562525,6.8102699850562525
2023-08-25,2023-12-15,PUT,440.79,443.0,13.27,13.3,13.285,410,3932,112,0.3068493150684931,0.9950112866817156,ATM,17.2,0.0559645161290322,0.0299887133182844,14.116181277218374,0.031864969023066306,0.8311812772183735,0.8311812772183735,6.256539534952003,6.256539534952003
2023-08-25,2023-10-20,PUT,440.79,447.0,11.58,11.61,11.595,77,489,56,0.1534246575342465,0.9861073825503356,ATM,17.2,0.05534,0.0259395973154362,13.132615430786984,0.029379452865295266,1.5376154307869836,1.5376154307869836,13.261021395316805,13.261021395316805
2023-08-25,2023-10-20,PUT,440.79,446.0,11.08,11.1,11.09,93,4530,56,0.1534246575342465,0.988318385650224,ATM,17.2,0.05534,0.0248654708520179,12.59786515077434,0.028246334418776546,1.5078651507743395,1.5078651507743395,13.59661993484526,13.59661993484526
2023-08-25,2023-12-15,PUT,440.79,408.0,5.19,5.21,5.2,23,10455,112,0.3068493150684931,1.0803676470588237,ITM,17.2,0.0559645161290322,0.0127450980392156,3.3891098009975735,0.0083066416691117,-1.8108901990024266,1.8108901990024266,-34.82481151927744,34.82481151927744
2023-08-25,2023-11-17,PUT,440.79,412.0,4.22,4.25,4.234999999999999,392,2093,84,0.2301369863013698,1.069878640776699,ITM,17.2,0.0559193548387096,0.0102791262135922,3.052928734634534,0.0074100212005692575,-1.1820712653654653,1.1820712653654653,-27.91195431795668,27.91195431795668
2023-08-25,2023-11-17,PUT,440.79,414.0,4.49,4.51,4.5,314,4075,84,0.2301369863013698,1.0647101449275362,ITM,17.2,0.0559193548387096,0.0108695652173913,3.414342303799714,0.008247203632366458,-1.0856576962002862,1.0856576962002862,-24.12572658222858,24.12572658222858
2023-08-25,2023-11-17,PUT,440.79,455.0,17.49,18.17,17.83,34,11485,84,0.2301369863013698,0.9687692307692308,OTM,17.2,0.0559193548387096,0.0391868131868131,19.2205051941541,0.04224286855858044,1.3905051941541018,1.3905051941541018,7.798683085553011,7.798683085553011
2023-08-25,2023-11-17,PUT,440.79,454.0,16.86,17.53,17.195,3,27,84,0.2301369863013698,0.9709030837004404,ATM,17.2,0.0559193548387096,0.037874449339207,18.62697958996256,0.041028589405203875,1.431979589962559,1.431979589962559,8.327883628744164,8.327883628744164
