date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-29,PUT,4413.905,4290.0,33.5,33.8,33.65,169,306,35,0.0958904109589041,1.0288822843822842,ATM,17.2,0.0555499999999999,0.0078438228438228,36.83459954007276,0.0085861537389447,3.1845995400727602,3.1845995400727602,9.463891649547579,9.463891649547579
2023-08-25,2023-09-29,PUT,4413.905,4240.0,25.7,26.0,25.85,14,522,35,0.0958904109589041,1.041015330188679,ITM,17.2,0.0555499999999999,0.0060966981132075,25.053285668980834,0.00590879378985397,-0.7967143310191673,0.7967143310191673,-3.0820670445615757,3.0820670445615757
2023-08-25,2023-09-29,PUT,4413.905,4370.0,51.5,51.8,51.65,36,1471,35,0.0958904109589041,1.0100469107551486,ATM,17.2,0.0555499999999999,0.0118192219679633,63.32807264617941,0.014491549804617714,11.678072646179409,11.678072646179409,22.610014803832353,22.610014803832353
2023-08-25,2023-09-29,PUT,4413.905,4365.0,50.1,50.4,50.25,118,238,35,0.0958904109589041,1.0112038946162656,ATM,17.2,0.0555499999999999,0.0115120274914089,61.374088546796884,0.014060501385291382,11.124088546796884,11.124088546796884,22.137489645366934,22.137489645366934
2023-08-25,2023-09-29,PUT,4413.905,4360.0,48.7,49.1,48.900000000000006,192,329,35,0.0958904109589041,1.0123635321100917,ATM,17.2,0.0555499999999999,0.0112155963302752,59.461104343047054,0.013637867968588773,10.561104343047049,10.561104343047049,21.59735039477924,21.59735039477924
2023-08-25,2023-09-29,PUT,4413.905,4355.0,47.4,47.8,47.6,119,733,35,0.0958904109589041,1.0135258323765786,ATM,17.2,0.0555499999999999,0.0109299655568312,57.58890879263231,0.013223630032751392,9.988908792632309,9.988908792632309,20.98510250553006,20.98510250553006
2023-08-25,2023-09-29,PUT,4413.905,4350.0,46.2,46.5,46.35,708,6149,35,0.0958904109589041,1.014690804597701,ATM,17.2,0.0555499999999999,0.0106551724137931,55.75727268447599,0.012817763835511722,9.407272684475991,9.407272684475991,20.296165446550145,20.296165446550145
2023-08-25,2023-09-29,PUT,4413.905,4345.0,45.0,45.3,45.15,130,168,35,0.0958904109589041,1.0158584579976984,ATM,17.2,0.0555499999999999,0.0103912543153049,53.965949089397554,0.012420241447502313,8.815949089397556,8.815949089397556,19.525911604424266,19.525911604424266
2023-08-25,2023-09-29,PUT,4413.905,4340.0,43.8,44.1,43.95,230,209,35,0.0958904109589041,1.017028801843318,ATM,17.2,0.0555499999999999,0.010126728110599,52.21467363516558,0.012031030791512807,8.264673635165579,8.264673635165579,18.804718168749897,18.804718168749897
2023-08-25,2023-09-29,PUT,4413.905,4335.0,42.6,43.0,42.8,12,70,35,0.0958904109589041,1.01820184544406,ATM,17.2,0.0555499999999999,0.0098731257208765,50.50316480544916,0.011650095687531524,7.703164805449163,7.703164805449163,17.99804861086253,17.99804861086253
2023-08-25,2023-09-29,PUT,4413.905,4330.0,41.5,41.8,41.65,18,341,35,0.0958904109589041,1.019377598152425,ATM,17.2,0.0555499999999999,0.0096189376443418,48.83112426210664,0.011277395903488831,7.181124262106643,7.181124262106643,17.241594867002743,17.241594867002743
2023-08-25,2023-09-29,PUT,4413.905,4305.0,36.3,36.6,36.45,12,775,35,0.0958904109589041,1.0252973286875726,ATM,17.2,0.0555499999999999,0.0084668989547038,41.05137178308405,0.00953574257446784,4.601371783084048,4.601371783084048,12.62379090009341,12.62379090009341
2023-08-25,2023-09-29,PUT,4413.905,4295.0,34.4,34.7,34.55,10,216,35,0.0958904109589041,1.027684516880093,ATM,17.2,0.0555499999999999,0.0080442374854481,38.20352886112687,0.008894884484546419,3.6535288611268726,3.6535288611268726,10.574613201524958,10.574613201524958
2023-08-25,2023-09-29,PUT,4413.905,4300.0,35.4,35.7,35.55,626,7134,35,0.0958904109589041,1.0264895348837209,ATM,17.2,0.0555499999999999,0.0082674418604651,39.608980031595365,0.009211390705022178,4.058980031595368,4.058980031595368,11.417665349072767,11.417665349072767
2023-08-25,2023-09-29,PUT,4413.905,4430.0,71.5,71.9,71.7,255,491,35,0.0958904109589041,0.996366817155756,ATM,17.2,0.0555499999999999,0.0161851015801354,90.02545652039544,0.020321773480901903,18.325456520395434,18.325456520395434,25.558516764847187,25.558516764847187
2023-08-25,2023-09-29,PUT,4413.905,4420.0,67.7,68.1,67.9,74,979,35,0.0958904109589041,0.9986210407239818,ATM,17.2,0.0555499999999999,0.0153619909502262,85.15615790932748,0.019266099074508478,17.25615790932747,17.25615790932747,25.41407644967227,25.41407644967227
2023-08-25,2023-09-29,PUT,4413.905,4415.0,65.8,66.2,66.0,30,90,35,0.0958904109589041,0.9997519818799546,ATM,17.2,0.0555499999999999,0.0149490373725934,82.78463828925555,0.018750767449435008,16.784638289255554,16.784638289255554,25.43127013523569,25.43127013523569
2023-08-25,2023-09-29,PUT,4413.905,4410.0,64.0,64.4,64.2,65,306,35,0.0958904109589041,1.0008854875283446,ATM,17.2,0.0555499999999999,0.0145578231292517,80.45520567944664,0.018243810811665904,16.255205679446632,16.255205679446632,25.31963501471438,25.31963501471438
2023-08-25,2023-09-29,PUT,4413.905,4405.0,62.3,62.7,62.5,24,143,35,0.0958904109589041,1.0020215664018162,ATM,17.2,0.0555499999999999,0.014188422247446,78.16783671499797,0.01774525237570896,15.667836714997975,15.667836714997975,25.06853874399676,25.06853874399676
2023-08-25,2023-09-29,PUT,4413.905,4400.0,60.6,61.0,60.8,567,10044,35,0.0958904109589041,1.0031602272727271,ATM,17.2,0.0555499999999999,0.0138181818181818,75.92248896237538,0.017255111127812587,15.122488962375385,15.122488962375385,24.87251474074899,24.87251474074899
2023-08-25,2023-09-29,PUT,4413.905,4395.0,59.0,59.3,59.15,124,296,35,0.0958904109589041,1.004301478953356,ATM,17.2,0.0555499999999999,0.0134584755403868,73.71910091227915,0.016773401800291046,14.569100912279147,14.569100912279147,24.630770773083935,24.630770773083935
2023-08-25,2023-09-29,PUT,4413.905,4390.0,57.4,57.7,57.55,733,1582,35,0.0958904109589041,1.0054453302961277,ATM,17.2,0.0555499999999999,0.0131093394077448,71.55759199852514,0.01630013485160026,14.007591998525143,14.007591998525143,24.339864463119277,24.339864463119277
2023-08-25,2023-09-29,PUT,4413.905,4385.0,55.8,56.2,56.0,28,370,35,0.0958904109589041,1.0065917901938426,ATM,17.2,0.0555499999999999,0.0127708095781071,69.43786264306641,0.015835316452238634,13.43786264306641,13.43786264306641,23.996183291190018,23.996183291190018
2023-08-25,2023-09-29,PUT,4413.905,4380.0,54.3,54.7,54.5,294,544,35,0.0958904109589041,1.0077408675799089,ATM,17.2,0.0555499999999999,0.0124429223744292,67.35979432718682,0.01537894847652667,12.859794327186819,12.859794327186819,23.595952893920767,23.595952893920767
2023-08-25,2023-09-29,PUT,4413.905,4425.0,69.6,70.0,69.8,68,1836,35,0.0958904109589041,0.9974926553672316,ATM,17.2,0.0555499999999999,0.015774011299435,87.56976886894245,0.01978977827546722,17.76976886894245,17.76976886894245,25.458121588742763,25.458121588742763
2023-08-25,2023-09-29,PUT,4413.905,4375.0,52.9,53.2,53.05,495,2477,35,0.0958904109589041,1.0088925714285717,ATM,17.2,0.0555499999999999,0.0121257142857142,65.32324968885587,0.014931028500309912,12.27324968885587,12.27324968885587,23.13524917786215,23.13524917786215
2023-08-25,2023-09-29,PUT,4413.905,4480.0,94.5,95.1,94.8,88,291,35,0.0958904109589041,0.9852466517857142,ATM,17.2,0.0555499999999999,0.0211607142857142,116.88000193906146,0.026089286147111933,22.08000193906146,22.08000193906146,23.291141285929815,23.291141285929815
2023-08-25,2023-09-29,PUT,4413.905,4475.0,92.0,92.4,92.2,36,576,35,0.0958904109589041,0.9863474860335196,ATM,17.2,0.0555499999999999,0.0206033519553072,114.0084363909532,0.025476745562224175,21.80843639095319,21.80843639095319,23.653401725545756,23.653401725545756
2023-08-25,2023-09-29,PUT,4413.905,4470.0,89.5,89.9,89.7,16,222,35,0.0958904109589041,0.9874507829977628,ATM,17.2,0.0555499999999999,0.0200671140939597,111.17778784612301,0.024871988332465997,21.477787846123007,21.477787846123007,23.944022124997776,23.944022124997776
2023-08-25,2023-09-29,PUT,4413.905,4465.0,87.0,87.4,87.2,37,128,35,0.0958904109589041,0.9885565509518476,ATM,17.2,0.0555499999999999,0.0195296752519596,108.3882521211126,0.024275084461615363,21.188252121112598,21.188252121112598,24.298454267330957,24.298454267330957
2023-08-25,2023-09-29,PUT,4413.905,4460.0,84.6,85.0,84.8,28,179,35,0.0958904109589041,0.989664798206278,ATM,17.2,0.0555499999999999,0.0190134529147982,105.64000796549817,0.023686100440694656,20.840007965498174,20.840007965498174,24.57548109138936,24.57548109138936
2023-08-25,2023-09-29,PUT,4413.905,4455.0,82.3,82.7,82.5,27,1064,35,0.0958904109589041,0.9907755331088663,ATM,17.2,0.0555499999999999,0.0185185185185185,102.93321677054519,0.02310509916286087,20.433216770545187,20.433216770545187,24.76753547944871,24.76753547944871
2023-08-25,2023-09-29,PUT,4413.905,4450.0,80.0,80.4,80.2,400,9066,35,0.0958904109589041,0.9918887640449436,ATM,17.2,0.0555499999999999,0.0180224719101123,100.26802229847681,0.02253213984235434,20.068022298476805,20.068022298476805,25.022471693861352,25.022471693861352
2023-08-25,2023-09-29,PUT,4413.905,4445.0,77.8,78.2,78.0,52,90,35,0.0958904109589041,0.9930044994375704,ATM,17.2,0.0555499999999999,0.0175478065241844,97.64455043306134,0.02196727793769659,19.64455043306134,19.64455043306134,25.18532106802736,25.18532106802736
2023-08-25,2023-09-29,PUT,4413.905,4440.0,75.7,76.0,75.85,65,612,35,0.0958904109589041,0.9941227477477476,ATM,17.2,0.0555499999999999,0.0170833333333333,95.0629089521799,0.021410565079319797,19.2129089521799,19.2129089521799,25.330137049676864,25.330137049676864
2023-08-25,2023-09-29,PUT,4413.905,4435.0,73.6,74.0,73.8,41,181,35,0.0958904109589041,0.9952435174746336,ATM,17.2,0.0555499999999999,0.016640360766629,92.52318732301,0.02086204900180609,18.72318732301001,18.72318732301001,25.370172524403806,25.370172524403806
2023-08-25,2023-09-29,PUT,4413.905,4095.0,12.1,12.4,12.25,5,75,35,0.0958904109589041,1.0778766788766787,ITM,17.2,0.0555499999999999,0.0029914529914529,6.4968971592008415,0.0015865438728207184,-5.7531028407991585,5.7531028407991585,-46.964104822850274,46.964104822850274
2023-08-25,2023-09-29,PUT,4413.905,4135.0,14.9,15.1,15.0,2,132,35,0.0958904109589041,1.0674498186215235,ITM,17.2,0.0555499999999999,0.0036275695284159,9.781726124837405,0.002365592775051368,-5.218273875162595,5.218273875162595,-34.788492501083965,34.788492501083965
2023-08-25,2023-09-29,PUT,4413.905,4100.0,12.4,12.7,12.55,4417,25690,35,0.0958904109589041,1.076562195121951,ITM,17.2,0.0555499999999999,0.003060975609756,6.8489906689375175,0.0016704855290091507,-5.701009331062483,5.701009331062483,-45.42636917181262,45.42636917181262
2023-08-25,2023-09-29,PUT,4413.905,4105.0,12.7,13.0,12.85,7,149,35,0.0958904109589041,1.0752509135200974,ITM,17.2,0.0555499999999999,0.003130328867235,7.2167678742775365,0.0017580433311272926,-5.633232125722463,5.633232125722463,-43.83838230134213,43.83838230134213
2023-08-25,2023-09-29,PUT,4413.905,4600.0,177.3,178.7,178.0,34,3778,35,0.0958904109589041,0.9595445652173912,OTM,17.2,0.0555499999999999,0.038695652173913,197.3007767010099,0.04289147319587172,19.30077670100991,19.30077670100991,10.843132978095454,10.843132978095454
2023-08-25,2023-09-29,PUT,4413.905,4570.0,152.9,155.1,154.0,1,70,35,0.0958904109589041,0.965843544857768,OTM,17.2,0.0555499999999999,0.0336980306345733,175.2490867829929,0.03834772139671617,21.24908678299289,21.24908678299289,13.798108300644733,13.798108300644733
2023-08-25,2023-09-29,PUT,4413.905,4560.0,145.4,147.6,146.5,6,90,35,0.0958904109589041,0.9679616228070176,OTM,17.2,0.0555499999999999,0.0321271929824561,168.16932443112955,0.0368792378138442,21.669324431129553,21.669324431129553,14.791347734559421,14.791347734559421
2023-08-25,2023-09-29,PUT,4413.905,4490.0,100.0,100.4,100.2,25,172,35,0.0958904109589041,0.9830523385300668,ATM,17.2,0.0555499999999999,0.022316258351893,122.74501733048737,0.027337420340865785,22.54501733048737,22.54501733048737,22.500017295895574,22.500017295895574
2023-08-25,2023-10-02,PUT,4413.905,4500.0,106.7,107.3,107.0,6,2,38,0.1041095890410958,0.9808677777777776,ATM,17.2,0.05552,0.0237777777777777,131.36985242507626,0.029193300538905835,24.36985242507626,24.36985242507626,22.77556301408996,22.77556301408996
2023-08-25,2023-10-02,PUT,4413.905,4550.0,136.6,141.9,139.25,2,1,38,0.1041095890410958,0.9700890109890108,ATM,17.2,0.05552,0.0306043956043956,163.41444672912803,0.03591526301739078,24.16444672912803,24.16444672912803,17.35328310888907,17.35328310888907
2023-08-25,2023-10-06,PUT,4413.905,4410.0,70.0,70.5,70.25,15,99,42,0.1150684931506849,1.0008854875283446,ATM,17.2,0.05548,0.0159297052154195,87.16218361318465,0.019764667485982913,16.912183613184652,16.912183613184652,24.07428272339452,24.07428272339452
2023-08-25,2023-10-06,PUT,4413.905,4400.0,66.6,67.1,66.85,262,434,42,0.1150684931506849,1.0031602272727271,ATM,17.2,0.05548,0.0151931818181818,82.6482897182309,0.01878370220868884,15.798289718230905,15.798289718230905,23.632445352626632,23.632445352626632
2023-08-25,2023-10-06,PUT,4413.905,4390.0,63.4,63.9,63.65,10,41,42,0.1150684931506849,1.0054453302961277,ATM,17.2,0.05548,0.0144988610478359,78.28740075199562,0.017833120900226793,14.63740075199562,14.63740075199562,22.996701888445596,22.996701888445596
2023-08-25,2023-09-29,PUT,4413.905,4610.0,185.7,187.2,186.45,30,64,35,0.0958904109589041,0.9574631236442516,OTM,17.2,0.0555499999999999,0.0404446854663774,204.90962889416642,0.04444894336099055,18.45962889416643,18.45962889416643,9.900578650665825,9.900578650665825
2023-08-25,2023-10-06,PUT,4413.905,4380.0,60.4,60.9,60.65,53,50,42,0.1150684931506849,1.0077408675799089,ATM,17.2,0.05548,0.0138470319634703,74.07894809808681,0.016913001848878267,13.428948098086813,13.428948098086813,22.141711620918077,22.141711620918077
2023-08-25,2023-10-06,PUT,4413.905,4370.0,57.5,58.0,57.75,83,116,42,0.1150684931506849,1.0100469107551486,ATM,17.2,0.05548,0.0132151029748283,70.02213244925383,0.016023371269852135,12.272132449253832,12.272132449253832,21.250445799573733,21.250445799573733
2023-08-25,2023-10-06,PUT,4413.905,4360.0,54.8,55.2,55.0,200,205,42,0.1150684931506849,1.0123635321100917,ATM,17.2,0.05548,0.0126146788990825,66.11592587993755,0.015164203183471916,11.11592587993755,11.11592587993755,20.210774327159182,20.210774327159182
2023-08-25,2023-10-06,PUT,4413.905,4350.0,52.2,52.6,52.400000000000006,50,417,42,0.1150684931506849,1.014690804597701,ATM,17.2,0.05548,0.0120459770114942,62.359074977087175,0.01433541953496257,9.95907497708717,9.95907497708717,19.00586827688391,19.00586827688391
2023-08-25,2023-10-06,PUT,4413.905,4340.0,49.6,50.1,49.85,6,79,42,0.1150684931506849,1.017028801843318,ATM,17.2,0.05548,0.0114861751152073,58.75010501729912,0.013536890556981365,8.900105017299119,8.900105017299119,17.85377134864417,17.85377134864417
2023-08-25,2023-10-06,PUT,4413.905,4420.0,73.6,74.1,73.85,2,152,42,0.1150684931506849,0.9986210407239818,ATM,17.2,0.05548,0.01670814479638,91.82941935184817,0.020775886731187368,17.97941935184818,17.97941935184818,24.345862358629898,24.345862358629898
2023-08-25,2023-10-06,PUT,4413.905,4425.0,75.5,76.0,75.75,36,51,42,0.1150684931506849,0.9974926553672316,ATM,17.2,0.05548,0.0171186440677966,94.22058233273333,0.02129278696784934,18.47058233273333,18.47058233273333,24.383607039911986,24.383607039911986
2023-08-25,2023-10-06,PUT,4413.905,4500.0,110.2,110.7,110.45,6,111,42,0.1150684931506849,0.9808677777777776,ATM,17.2,0.05548,0.0245444444444444,134.65256389151682,0.029922791975892628,24.202563891516817,24.202563891516817,21.91268799594098,21.91268799594098
2023-08-25,2023-10-06,PUT,4413.905,4490.0,104.7,105.3,105.0,1,37,42,0.1150684931506849,0.9830523385300668,ATM,17.2,0.05548,0.0233853006681514,128.7737816794861,0.0286801295499969,23.773781679486092,23.773781679486092,22.641696837605803,22.641696837605803
2023-08-25,2023-10-06,PUT,4413.905,4480.0,99.6,100.1,99.85,13,69,42,0.1150684931506849,0.9852466517857142,ATM,17.2,0.05548,0.0222879464285714,123.04291405032654,0.02746493617194789,23.19291405032655,23.19291405032655,23.22775568385233,23.22775568385233
2023-08-25,2023-10-06,PUT,4413.905,4375.0,58.9,59.4,59.15,23,65,42,0.1150684931506849,1.0088925714285717,ATM,17.2,0.05548,0.0135199999999999,72.03164456668401,0.016464375900956344,12.88164456668401,12.88164456668401,21.77792826151143,21.77792826151143
2023-08-25,2023-09-29,PUT,4413.905,4495.0,102.9,103.3,103.1,4,170,35,0.0958904109589041,0.9819588431590656,ATM,17.2,0.0555499999999999,0.02293659621802,125.73799310146842,0.027972857197212108,22.637993101468425,22.637993101468425,21.957316296283633,21.957316296283633
2023-08-25,2023-09-29,PUT,4413.905,4500.0,105.6,106.2,105.9,88,5292,35,0.0958904109589041,0.9808677777777776,ATM,17.2,0.0555499999999999,0.0235333333333333,128.77093844567707,0.02861576409903935,22.87093844567707,22.87093844567707,21.596731299034058,21.596731299034058
2023-08-25,2023-09-29,PUT,4413.905,4510.0,111.3,112.9,112.1,4,245,35,0.0958904109589041,0.9786929046563192,ATM,17.2,0.0555499999999999,0.0248558758314855,134.95561846937835,0.029923640458842205,22.855618469378356,22.855618469378356,20.38859809935625,20.38859809935625
2023-08-25,2023-09-21,PUT,4413.905,4050.0,6.0,6.2,6.1,5,25,27,0.073972602739726,1.089853086419753,ITM,17.2,0.0556,0.0015061728395061,2.0319754233202474,0.0005017223267457401,-4.068024576679752,4.068024576679752,-66.68892748655331,66.68892748655331
2023-08-25,2023-09-25,PUT,4413.905,4390.0,51.8,52.5,52.15,8,63,31,0.084931506849315,1.0054453302961277,ATM,17.2,0.0555899999999999,0.011879271070615,67.31449525385324,0.015333598007711443,15.16449525385324,15.16449525385324,29.078610266257414,29.078610266257414
2023-08-25,2023-09-25,PUT,4413.905,4395.0,53.4,54.0,53.7,12,38,31,0.084931506849315,1.004301478953356,ATM,17.2,0.0555899999999999,0.0122184300341296,69.47445982547242,0.015807613157104078,15.77445982547242,15.77445982547242,29.375157961773592,29.375157961773592
2023-08-25,2023-09-29,PUT,4413.905,4700.0,268.4,270.5,269.45,6,53,35,0.0958904109589041,0.9391287234042552,OTM,17.2,0.0555499999999999,0.0573297872340425,278.42115842475505,0.05923854434569256,8.97115842475506,8.97115842475506,3.3294334476730603,3.3294334476730603
2023-08-25,2023-10-02,PUT,4413.905,4450.0,81.2,81.8,81.5,6,2,38,0.1041095890410958,0.9918887640449436,ATM,17.2,0.05552,0.018314606741573,103.14082547240105,0.023177713589303605,21.640825472401048,21.640825472401048,26.553160088835643,26.553160088835643
2023-08-25,2023-10-02,PUT,4413.905,4400.0,61.9,62.4,62.15,13,21,38,0.1041095890410958,1.0031602272727271,ATM,17.2,0.05552,0.014125,78.90374649482396,0.017932669657914537,16.753746494823964,16.753746494823964,26.956953330368407,26.956953330368407
2023-08-25,2023-10-02,PUT,4413.905,4390.0,58.6,59.2,58.900000000000006,4,2,38,0.1041095890410958,1.0054453302961277,ATM,17.2,0.05552,0.0134168564920273,74.53995886038479,0.01697948948983708,15.63995886038478,15.63995886038478,26.553410628836637,26.553410628836637
2023-08-25,2023-10-02,PUT,4413.905,4375.0,54.1,54.6,54.35,1,2,38,0.1041095890410958,1.0088925714285717,ATM,17.2,0.05552,0.0124228571428571,68.29461541499336,0.01561019780914134,13.944615414993358,13.944615414993358,25.65706608094454,25.65706608094454
2023-08-25,2023-10-02,PUT,4413.905,4360.0,50.0,50.5,50.25,4,6,38,0.1041095890410958,1.0123635321100917,ATM,17.2,0.05552,0.0115252293577981,62.40663412192998,0.014313448193103206,12.156634121929983,12.156634121929983,24.192306710308422,24.192306710308422
2023-08-25,2023-10-02,PUT,4413.905,4350.0,47.4,47.9,47.65,16,63,38,0.1041095890410958,1.014690804597701,ATM,17.2,0.05552,0.0109540229885057,58.67760897581866,0.01348910551168245,11.027608975818659,11.027608975818659,23.14293594085763,23.14293594085763
2023-08-25,2023-10-02,PUT,4413.905,4300.0,36.5,37.1,36.8,14,21,38,0.1041095890410958,1.0264895348837209,ATM,17.2,0.05552,0.0085581395348837,42.31644009645947,0.00984103258057197,5.516440096459476,5.516440096459476,14.990326349074664,14.990326349074664
2023-08-25,2023-10-02,PUT,4413.905,4275.0,32.1,32.5,32.3,2,11,38,0.1041095890410958,1.032492397660819,ITM,17.2,0.05552,0.0075555555555555,35.49719950413714,0.008303438480499916,3.1971995041371457,3.1971995041371457,9.898450477204786,9.898450477204786
2023-08-25,2023-10-02,PUT,4413.905,4250.0,28.2,28.7,28.45,3,2,38,0.1041095890410958,1.0385658823529411,ITM,17.2,0.05552,0.0066941176470588,29.521929598889415,0.006946336376209274,1.0719295988894153,1.0719295988894153,3.767766604180722,3.767766604180722
2023-08-25,2023-10-02,PUT,4413.905,4200.0,21.8,22.2,22.0,4,23,38,0.1041095890410958,1.050929761904762,ITM,17.2,0.05552,0.0052380952380952,19.874765471847013,0.004732087017106432,-2.125234528152987,2.125234528152987,-9.660156946149941,9.660156946149941
2023-08-25,2023-10-02,PUT,4413.905,4150.0,16.8,17.3,17.05,22,22,38,0.1041095890410958,1.06359156626506,ITM,17.2,0.05552,0.0041084337349397,12.879269665145728,0.003103438473529091,-4.170730334854273,4.170730334854273,-24.46176149474647,24.46176149474647
2023-08-25,2023-10-02,PUT,4413.905,4100.0,13.1,13.5,13.3,21,14,38,0.1041095890410958,1.076562195121951,ITM,17.2,0.05552,0.0032439024390243,8.013289052893299,0.0019544607446081216,-5.286710947106702,5.286710947106702,-39.749706369223325,39.749706369223325
2023-08-25,2023-10-02,PUT,4413.905,4050.0,10.3,10.6,10.45,1,68,38,0.1041095890410958,1.089853086419753,ITM,17.2,0.05552,0.0025802469135802,4.774707206076471,0.0011789400508830793,-5.6752927939235285,5.6752927939235285,-54.30902195142132,54.30902195142132
2023-08-25,2023-09-29,PUT,4413.905,4550.0,138.1,139.5,138.8,4,4553,35,0.0958904109589041,0.9700890109890108,ATM,17.2,0.0555499999999999,0.0305054945054945,161.2309223305374,0.035435367545173055,22.430922330537385,22.430922330537385,16.1606068663814,16.1606068663814
2023-08-25,2023-09-29,PUT,4413.905,4540.0,130.8,133.0,131.9,2,313,35,0.0958904109589041,0.97222577092511,ATM,17.2,0.0555499999999999,0.0290528634361233,154.43724381517404,0.03401701405620574,22.537243815174037,22.537243815174037,17.08661396146629,17.08661396146629
2023-08-25,2023-09-29,PUT,4413.905,4525.0,120.8,122.3,121.55,13,1066,35,0.0958904109589041,0.9754486187845304,ATM,17.2,0.0555499999999999,0.0268618784530386,144.525031012638,0.031939233372958675,22.975031012638013,22.975031012638013,18.90171206305061,18.90171206305061
2023-08-25,2023-09-29,PUT,4413.905,4520.0,117.6,119.1,118.35,4,217,35,0.0958904109589041,0.9765276548672566,ATM,17.2,0.0555499999999999,0.026183628318584,141.29667182617004,0.03126032562525886,22.946671826170046,22.946671826170046,19.38882283580063,19.38882283580063
2023-08-25,2023-10-06,PUT,4413.905,4475.0,97.1,97.6,97.35,7,52,42,0.1150684931506849,0.9863474860335196,ATM,17.2,0.05548,0.021754189944134,120.23340313642211,0.026867799583558012,22.883403136422118,22.883403136422118,23.50632063320197,23.50632063320197
2023-08-25,2023-09-21,PUT,4413.905,4275.0,23.0,23.5,23.25,2,77,27,0.073972602739726,1.032492397660819,ITM,17.2,0.0556,0.005438596491228,25.623825383325766,0.005993877282649302,2.373825383325766,2.373825383325766,10.210001648712971,10.210001648712971
2023-08-25,2023-10-06,PUT,4413.905,4470.0,94.7,95.2,94.95,1,26,42,0.1150684931506849,0.9874507829977628,ATM,17.2,0.05548,0.021241610738255,117.46139159311497,0.026277716240070463,22.511391593114965,22.511391593114965,23.708679929557622,23.708679929557622
2023-08-25,2023-10-06,PUT,4413.905,4450.0,85.6,86.1,85.85,231,184,42,0.1150684931506849,0.9918887640449436,ATM,17.2,0.05548,0.0192921348314606,106.75107954620262,0.023989006639596095,20.901079546202624,20.901079546202624,24.346044899478887,24.346044899478887
2023-08-25,2023-10-06,PUT,4413.905,4290.0,39.0,39.4,39.2,10,49,42,0.1150684931506849,1.0288822843822842,ATM,17.2,0.05548,0.0091375291375291,42.8571004055359,0.009990000094530514,3.6571004055358998,3.6571004055358998,9.329337769224233,9.329337769224233
2023-08-25,2023-10-06,PUT,4413.905,4280.0,37.1,37.6,37.35,5,132,42,0.1150684931506849,1.0312862149532709,ITM,17.2,0.05548,0.0087266355140186,40.092831594710105,0.009367484017455631,2.742831594710104,2.742831594710104,7.3435919537084455,7.3435919537084455
2023-08-25,2023-10-06,PUT,4413.905,4275.0,36.3,36.7,36.5,151,86,42,0.1150684931506849,1.032492397660819,ITM,17.2,0.05548,0.0085380116959064,38.7603494928685,0.009066748419384445,2.2603494928684995,2.2603494928684995,6.192738336626026,6.192738336626026
2023-08-25,2023-10-06,PUT,4413.905,4270.0,35.4,35.8,35.599999999999994,25,1502,42,0.1150684931506849,1.0337014051522249,ITM,17.2,0.05548,0.0083372365339578,37.460481618301856,0.00877294651482479,1.8604816183018613,1.8604816183018613,5.226071961522083,5.226071961522083
2023-08-25,2023-10-06,PUT,4413.905,4260.0,33.8,34.2,34.0,176,185,42,0.1150684931506849,1.0361279342723004,ITM,17.2,0.05548,0.0079812206572769,34.9570709355595,0.008205885196140728,0.9570709355595,0.9570709355595,2.8149145163514704,2.8149145163514704
2023-08-25,2023-10-06,PUT,4413.905,4250.0,32.2,32.6,32.400000000000006,149,1804,42,0.1150684931506849,1.0385658823529411,ITM,17.2,0.05548,0.0076235294117647,32.57947750324854,0.0076657594125290685,0.17947750324853473,0.17947750324853473,0.5539429112609096,0.5539429112609096
2023-08-25,2023-10-06,PUT,4413.905,4240.0,30.7,31.1,30.9,20,101,42,0.1150684931506849,1.041015330188679,ITM,17.2,0.05548,0.0072877358490566,30.32444907078809,0.00715199270537455,-0.5755509292119072,0.5755509292119072,-1.8626243663815767,1.8626243663815767
2023-08-25,2023-10-06,PUT,4413.905,4230.0,29.2,29.6,29.4,32,363,42,0.1150684931506849,1.0434763593380614,ITM,17.2,0.05548,0.006950354609929,28.188615911798138,0.0066639753928600795,-1.2113840882018607,1.2113840882018607,-4.120354041502928,4.120354041502928
2023-08-25,2023-10-06,PUT,4413.905,4225.0,28.6,28.9,28.75,75,104,42,0.1150684931506849,1.0447112426035503,ITM,17.2,0.05548,0.0068047337278106,27.164315611672464,0.006429423813413601,-1.585684388327536,1.585684388327536,-5.515423959400125,5.515423959400125
2023-08-25,2023-10-06,PUT,4413.905,4300.0,40.9,41.3,41.1,137,540,42,0.1150684931506849,1.0264895348837209,ATM,17.2,0.05548,0.0095581395348837,45.75611331356117,0.01064095658454911,4.656113313561171,4.656113313561171,11.328742855379978,11.328742855379978
2023-08-25,2023-10-06,PUT,4413.905,4220.0,27.9,28.3,28.1,81,124,42,0.1150684931506849,1.0459490521327013,ITM,17.2,0.05548,0.0066587677725118,26.168503905986313,0.006201067276300074,-1.9314960940136885,1.9314960940136885,-6.873651580119888,6.873651580119888
